Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1211,7,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0006',40,23,8,39
1211,8,'[#6:1](~[#6])~[*:2]~[#6!H1:3]~[#6]','8428','8036','a0003',108,31,89,160
1211,-1,'total','all','None','all',1499,42,973,1499
1212,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1212,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1212,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1212,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',7,6,0,0
1212,5,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1212,6,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','NONE',8,8,0,0
1212,7,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0006',40,23,8,39
1212,8,'[#6:1](~[#6])~[*:2]~[#6!H1:3]~[#6]','8428','8036','a0003',108,31,89,160
1212,-1,'total','all','None','all',1499,42,973,1499
1213,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1213,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1213,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1213,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',7,6,0,0
1213,5,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1213,6,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','NONE',8,8,0,0
1213,7,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0006',40,23,8,39
1213,8,'[#6:1](~[#6])~[*:2]~[#6!H1:3]~[#6]','8428','8036','a0003',108,31,89,160
1213,-1,'total','all','None','all',1499,42,973,1499
1214,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1214,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1214,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1214,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',7,6,0,0
1214,5,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1214,6,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1214,7,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1214,-1,'total','all','None','all',1499,42,985,1499
1215,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1215,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1215,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1215,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',7,6,0,0
1215,5,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1215,6,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1215,7,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1215,-1,'total','all','None','all',1499,42,985,1499
1216,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1303,42,1029,1029
1216,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1216,3,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',7,6,0,0
1216,4,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1216,5,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1216,6,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1216,-1,'total','all','None','all',1499,42,1138,1499
1217,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1303,42,1029,1029
1217,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1217,3,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',7,6,0,0
1217,4,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1217,5,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1217,6,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1217,-1,'total','all','None','all',1499,42,1138,1499
1218,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1303,42,1029,1029
1218,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1218,3,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',7,6,0,0
1218,4,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1218,5,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1218,6,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1218,-1,'total','all','None','all',1499,42,1138,1499
1219,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1303,42,1029,1029
1219,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1219,3,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',7,6,0,0
1219,4,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1219,5,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1219,6,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1219,-1,'total','all','None','all',1499,42,1138,1499
1220,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1303,42,1029,1029
1220,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1220,3,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',7,6,0,0
1220,4,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1220,5,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1220,6,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1220,-1,'total','all','None','all',1499,42,1138,1499
1221,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1303,42,1029,1029
1221,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1221,3,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',7,6,0,0
1221,4,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1221,5,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1221,6,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1221,-1,'total','all','None','all',1499,42,1138,1499
1222,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1303,42,1029,1029
1222,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1222,3,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',7,6,0,0
1222,4,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1222,5,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1222,6,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1222,-1,'total','all','None','all',1499,42,1138,1499
1223,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1303,42,1029,1029
1223,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1223,3,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',7,6,0,0
1223,4,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1223,5,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1223,6,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1223,-1,'total','all','None','all',1499,42,1138,1499
1224,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1315,42,1029,1029
1224,2,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','0','NONE',7,6,0,0
1224,3,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1224,4,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','a0006',42,21,13,39
1224,5,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','a0003',114,41,96,160
1224,-1,'total','all','None','all',1499,42,1138,1499
1225,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1315,42,1029,1029
1225,2,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','0','NONE',7,6,0,0
1225,3,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1225,4,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','a0006',42,21,13,39
1225,5,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','a0003',114,41,96,160
1225,-1,'total','all','None','all',1499,42,1138,1499
1226,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1315,42,1029,1029
1226,2,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','0','NONE',7,6,0,0
1226,3,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1226,4,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','a0006',42,21,13,39
1226,5,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','a0003',114,41,96,160
1226,-1,'total','all','None','all',1499,42,1138,1499
1227,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1276,42,1029,1029
1227,2,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','0','NONE',7,6,0,0
1227,3,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1227,4,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','a0006',42,21,13,39
1227,5,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','a0003',114,41,96,160
1227,6,'[#8:1]~[*:2]~[#8:3]','4311','0','a0004',39,22,39,39
1227,-1,'total','all','None','all',1499,42,1177,1499
1228,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1276,42,1029,1029
1228,2,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','0','NONE',7,6,0,0
1228,3,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1228,4,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','a0006',42,21,13,39
1228,5,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','a0003',114,41,96,160
1228,6,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1228,7,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1228,-1,'total','all','None','all',1499,42,1171,1499
1229,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1276,42,1029,1029
1229,2,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','0','NONE',7,6,0,0
1229,3,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1229,4,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','a0006',42,21,13,39
1229,5,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','a0003',114,41,96,160
1229,6,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1229,7,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1229,-1,'total','all','None','all',1499,42,1171,1499
1230,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1230,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1230,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','a0006',42,21,13,39
1230,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','a0003',114,41,96,160
1230,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1230,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1230,-1,'total','all','None','all',1499,42,1171,1499
1231,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1231,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1231,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','a0006',42,21,13,39
1231,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','a0003',114,41,96,160
1231,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1231,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1231,-1,'total','all','None','all',1499,42,1171,1499
1232,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1232,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',21,15,0,0
1232,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','a0006',42,21,13,39
1232,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','a0003',114,41,96,160
1232,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1232,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1232,-1,'total','all','None','all',1499,42,1171,1499
1233,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1233,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1233,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',19,15,0,0
1233,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','a0003',78,38,66,160
1233,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1233,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1233,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','a0006',75,38,13,39
1233,-1,'total','all','None','all',1499,42,1141,1499
1234,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1234,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1234,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',19,15,0,0
1234,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','a0003',78,38,66,160
1234,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1234,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1234,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','a0006',75,38,13,39
1234,-1,'total','all','None','all',1499,42,1141,1499
1235,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1235,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1235,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',19,15,0,0
1235,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','a0003',78,38,66,160
1235,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1235,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1235,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','a0006',75,38,13,39
1235,-1,'total','all','None','all',1499,42,1141,1499
1236,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1236,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1236,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',19,15,0,0
1236,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','a0003',78,38,66,160
1236,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1236,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1236,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','a0006',75,38,13,39
1236,-1,'total','all','None','all',1499,42,1141,1499
1237,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1237,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1237,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',19,15,0,0
1237,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','a0003',78,38,66,160
1237,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1237,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1237,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','a0006',75,38,13,39
1237,-1,'total','all','None','all',1499,42,1141,1499
1238,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1238,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1238,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',3,3,0,0
1238,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','NONE',32,24,0,0
1238,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1238,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1238,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','a0006',41,24,6,39
1238,8,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]~[#6]','9182','8036','a0003',96,25,75,160
1238,-1,'total','all','None','all',1499,42,1143,1499
1239,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1239,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1239,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',3,3,0,0
1239,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','NONE',32,24,0,0
1239,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1239,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1239,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','a0006',41,24,6,39
1239,8,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]~[#6]','9182','8036','a0003',96,25,75,160
1239,-1,'total','all','None','all',1499,42,1143,1499
1240,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1240,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1240,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',3,3,0,0
1240,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','NONE',32,24,0,0
1240,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1240,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1240,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','NONE',41,24,0,0
1240,8,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]~[#6]','9182','8036','a0003',57,23,47,160
1240,9,'[#6:1](~[#6])~[*:2]~[#6:3](~[#6]~[#6])~[#8]','7214','9182','a0006',39,22,11,39
1240,-1,'total','all','None','all',1499,42,1120,1499
1241,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1241,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1241,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',3,3,0,0
1241,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','NONE',32,24,0,0
1241,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1241,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1241,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','NONE',41,24,0,0
1241,8,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]~[#6]','9182','8036','a0003',57,23,47,160
1241,9,'[#6:1](~[#6])~[*:2]~[#6:3](~[#6]~[#6])~[#8]','7214','9182','a0006',39,22,11,39
1241,-1,'total','all','None','all',1499,42,1120,1499
1242,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1242,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1242,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',3,3,0,0
1242,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','NONE',32,24,0,0
1242,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1242,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1242,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','NONE',41,24,0,0
1242,8,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]~[#6]','9182','8036','a0003',57,23,47,160
1242,9,'[#6:1](~[#6])~[*:2]~[#6:3](~[#6]~[#6])~[#8]','7214','9182','a0006',39,22,11,39
1242,-1,'total','all','None','all',1499,42,1120,1499
1243,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1243,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1243,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',3,3,0,0
1243,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','NONE',32,24,0,0
1243,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1243,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1243,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','NONE',41,24,0,0
1243,8,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]~[#6]','9182','8036','a0003',57,23,47,160
1243,9,'[#6:1](~[#6])~[*:2]~[#6:3](~[#6]~[#6])~[#8]','7214','9182','a0006',39,22,11,39
1243,-1,'total','all','None','all',1499,42,1120,1499
1244,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1244,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1244,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',3,3,0,0
1244,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','NONE',32,24,0,0
1244,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1244,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1244,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','NONE',41,24,0,0
1244,8,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]~[#6]','9182','8036','a0003',57,23,47,160
1244,9,'[#6:1](~[#6])~[*:2]~[#6:3](~[#6]~[#6])~[#8]','7214','9182','a0006',39,22,11,39
1244,-1,'total','all','None','all',1499,42,1120,1499
1245,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1245,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1245,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',3,3,0,0
1245,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','NONE',32,24,0,0
1245,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1245,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1245,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','NONE',41,24,0,0
1245,8,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]~[#6]','9182','8036','a0003',57,23,47,160
1245,9,'[#6:1](~[#6])~[*:2]~[#6:3](~[#6]~[#6])~[#8]','7214','9182','a0006',39,22,11,39
1245,-1,'total','all','None','all',1499,42,1120,1499
1246,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1246,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1246,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',3,3,0,0
1246,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','NONE',32,24,0,0
1246,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1246,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1246,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','NONE',41,24,0,0
1246,8,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]~[#6]','9182','8036','a0003',57,23,47,160
1246,9,'[#6:1](~[#6])~[*:2]~[#6:3](~[#6]~[#6])~[#8]','7214','9182','a0006',39,22,11,39
1246,-1,'total','all','None','all',1499,42,1120,1499
1247,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1247,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1247,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',3,3,0,0
1247,4,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','0','NONE',32,24,0,0
1247,5,'[#8:1]~[*:2]~[#8:3]','4311','0','NONE',6,6,0,0
1247,6,'[#8:1]~[*:2]~[#8:3]~[#1]','7106','4311','a0004',33,21,33,39
1247,7,'[#6H1:1]~[*:2]~[#6!H1:3]~[#6]','5596','7445','NONE',41,24,0,0
1247,8,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]~[#6]','9182','8036','a0003',57,23,47,160
1247,9,'[#6:1](~[#6])~[*:2]~[#6:3](~[#6]~[#6])~[#8]','7214','9182','a0006',39,22,11,39
1247,-1,'total','all','None','all',1499,42,1120,1499
1248,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1283,42,1029,1029
1248,2,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','0','NONE',5,5,0,0
1248,3,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','0','NONE',3,3,0,0
