Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
283,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
283,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
283,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
283,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
283,-1,'total','all','None','all',1499,42,856,1499
284,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
284,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
284,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
284,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
284,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
284,-1,'total','all','None','all',1499,42,856,1499
285,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
285,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
285,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
285,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
285,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
285,-1,'total','all','None','all',1499,42,856,1499
286,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
286,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
286,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
286,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
286,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
286,-1,'total','all','None','all',1499,42,856,1499
287,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
287,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
287,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
287,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
287,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
287,-1,'total','all','None','all',1499,42,856,1499
288,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
288,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
288,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
288,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
288,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
288,-1,'total','all','None','all',1499,42,856,1499
289,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
289,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
289,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
289,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
289,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
289,-1,'total','all','None','all',1499,42,856,1499
290,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
290,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
290,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
290,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
290,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
290,-1,'total','all','None','all',1499,42,856,1499
291,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
291,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
291,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',87,42,0,0
291,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
291,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
291,6,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','6123','NONE',51,28,0,0
291,-1,'total','all','None','all',1499,42,856,1499
292,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
292,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
292,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',87,42,0,0
292,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
292,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
292,6,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','6123','NONE',51,28,0,0
292,-1,'total','all','None','all',1499,42,856,1499
293,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
293,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
293,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',87,42,0,0
293,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
293,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
293,6,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','6123','NONE',51,28,0,0
293,-1,'total','all','None','all',1499,42,856,1499
294,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1238,42,807,1029
294,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
294,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',87,42,0,0
294,4,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','0','a0006',6,6,3,39
294,5,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','6123','NONE',51,28,0,0
294,-1,'total','all','None','all',1499,42,843,1499
295,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1238,42,807,1029
295,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
295,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',87,42,0,0
295,4,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','0','a0006',6,6,3,39
295,5,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','6123','NONE',51,28,0,0
295,-1,'total','all','None','all',1499,42,843,1499
296,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1238,42,807,1029
296,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',204,42,33,39
296,3,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','0','a0006',6,6,3,39
296,4,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
296,-1,'total','all','None','all',1499,42,843,1499
297,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1074,42,807,1029
297,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',204,42,33,39
297,3,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','0','a0006',6,6,3,39
297,4,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
297,5,'[#1!H3:1]~[*:2]~[#1!H3:3]','2609','0','a0002',164,42,164,164
297,-1,'total','all','None','all',1499,42,1007,1499
298,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1074,42,807,1029
298,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',204,42,33,39
298,3,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','0','a0006',6,6,3,39
298,4,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
298,5,'[#1!H3:1]~[*:2]~[#1!H3:3]','2609','0','a0002',164,42,164,164
298,-1,'total','all','None','all',1499,42,1007,1499
299,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1074,42,807,1029
299,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',204,42,33,39
299,3,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','0','a0006',6,6,3,39
299,4,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
299,5,'[#1!H3:1]~[*:2]~[#1!H3:3]','2609','0','a0002',164,42,164,164
299,-1,'total','all','None','all',1499,42,1007,1499
300,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1074,42,807,1029
300,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',204,42,33,39
300,3,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','0','a0006',6,6,3,39
300,4,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
300,5,'[#1!H3:1]~[*:2]~[#1!H3:3]','2609','0','a0002',164,42,164,164
300,-1,'total','all','None','all',1499,42,1007,1499
301,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1068,42,807,1029
301,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',171,42,0,0
301,3,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','0','a0006',6,6,3,39
301,4,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
301,5,'[#1!H3:1]~[*:2]~[#1!H3:3]','2609','0','a0002',164,42,164,164
301,6,'[#8:1]~[*:2]~[#8:3]','8563','2609','a0004',39,22,39,39
301,-1,'total','all','None','all',1499,42,1013,1499
302,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1068,42,807,1029
302,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',171,42,0,0
302,3,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','0','a0006',6,6,3,39
302,4,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
302,5,'[#1!H3:1]~[*:2]~[#1!H3:3]','2609','0','a0002',164,42,164,164
302,6,'[#8:1]~[*:2]~[#8:3]','8563','2609','a0004',39,22,39,39
302,-1,'total','all','None','all',1499,42,1013,1499
303,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1068,42,807,1029
303,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',171,42,0,0
303,3,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','0','a0006',6,6,3,39
303,4,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
303,5,'[#1!H3:1]~[*:2]~[#1!H3:3]','2609','0','a0002',164,42,164,164
303,6,'[#8:1]~[*:2]~[#8:3]','8563','2609','a0004',39,22,39,39
303,-1,'total','all','None','all',1499,42,1013,1499
304,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1074,42,807,1029
304,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',171,42,0,0
304,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
304,4,'[#1!H3:1]~[*:2]~[#1!H3:3]','2609','0','a0002',164,42,164,164
304,5,'[#8:1]~[*:2]~[#8:3]','8563','2609','a0004',39,22,39,39
304,-1,'total','all','None','all',1499,42,1010,1499
305,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1238,42,807,1029
305,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',171,42,0,0
305,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
305,4,'[#8:1]~[*:2]~[#8:3]','8563','0','a0004',39,22,39,39
305,-1,'total','all','None','all',1499,42,846,1499
306,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1238,42,807,1029
306,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',171,42,0,0
306,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
306,4,'[#8:1]~[*:2]~[#8:3]','8563','0','a0004',39,22,39,39
306,-1,'total','all','None','all',1499,42,846,1499
307,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1238,42,807,1029
307,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',68,42,0,0
307,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
307,4,'[#8:1]~[*:2]~[#8:3]','8563','0','a0004',39,22,39,39
307,5,'[#8H1:1]~[*:2]~[#6:3]','5502','1060','NONE',103,42,0,0
307,-1,'total','all','None','all',1499,42,846,1499
308,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1238,42,807,1029
308,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',68,42,0,0
308,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
308,4,'[#8:1]~[*:2]~[#8:3]','8563','0','a0004',39,22,39,39
308,5,'[#8H1:1]~[*:2]~[#6:3]','5502','1060','NONE',103,42,0,0
308,-1,'total','all','None','all',1499,42,846,1499
309,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1238,42,807,1029
309,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',68,42,0,0
309,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
309,4,'[#8:1]~[*:2]~[#8:3]','8563','0','NONE',6,6,0,0
309,5,'[#8H1:1]~[*:2]~[#6:3]','5502','1060','NONE',103,42,0,0
309,6,'[#8:1](~[#1])~[*:2]~[#8:3]','6906','8563','a0004',33,21,33,39
309,-1,'total','all','None','all',1499,42,840,1499
310,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1238,42,807,1029
310,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',68,42,0,0
310,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
310,4,'[#8:1]~[*:2]~[#8:3]','8563','0','NONE',6,6,0,0
310,5,'[#8H1:1]~[*:2]~[#6:3]','5502','1060','NONE',103,42,0,0
310,6,'[#8:1](~[#1])~[*:2]~[#8:3]','6906','8563','a0004',33,21,33,39
310,-1,'total','all','None','all',1499,42,840,1499
311,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1244,42,807,1029
311,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',68,42,0,0
311,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
311,4,'[#8H1:1]~[*:2]~[#6:3]','5502','1060','NONE',103,42,0,0
311,5,'[#8:1](~[#1])~[*:2]~[#8:3]','6906','0','a0004',33,21,33,39
311,-1,'total','all','None','all',1499,42,840,1499
312,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1244,42,807,1029
312,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',101,42,33,39
312,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
312,4,'[#8H1:1]~[*:2]~[#6:3]','5502','1060','NONE',103,42,0,0
312,-1,'total','all','None','all',1499,42,840,1499
313,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1244,42,807,1029
313,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',101,42,33,39
313,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
313,4,'[#8H1:1]~[*:2]~[#6:3]','5502','1060','NONE',103,42,0,0
313,-1,'total','all','None','all',1499,42,840,1499
314,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1244,42,807,1029
314,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',101,42,33,39
314,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
314,4,'[#8H1:1]~[*:2]~[#6:3]','5502','1060','NONE',103,42,0,0
314,-1,'total','all','None','all',1499,42,840,1499
315,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1244,42,807,1029
315,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',101,42,33,39
315,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
315,4,'[#8H1:1]~[*:2]~[#6:3]','5502','1060','NONE',103,42,0,0
315,-1,'total','all','None','all',1499,42,840,1499
316,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1244,42,807,1029
316,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',101,42,33,39
316,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
316,4,'[#8H1:1]~[*:2]~[#6:3]','5502','1060','NONE',103,42,0,0
316,-1,'total','all','None','all',1499,42,840,1499
317,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',220,42,160,160
317,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',33,21,33,39
317,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
317,4,'[#8H1:1]~[*:2]~[#6:3]','5502','1060','NONE',103,42,0,0
317,5,'[*:1]~[*:2]~[#1:3]','9136','0','a0001',1092,42,860,1029
317,-1,'total','all','None','all',1499,42,1053,1499
318,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',220,42,160,160
318,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',33,21,33,39
318,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
318,4,'[#8H1:1]~[*:2]~[#6:3]','5502','1060','NONE',103,42,0,0
318,5,'[*:1]~[*:2]~[#1:3]','9136','0','a0001',1092,42,860,1029
318,-1,'total','all','None','all',1499,42,1053,1499
319,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',220,42,160,160
319,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',136,42,33,39
319,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
319,4,'[*:1]~[*:2]~[#1:3]','9136','0','a0001',1092,42,860,1029
319,-1,'total','all','None','all',1499,42,1053,1499
320,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',220,42,160,160
320,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',136,42,33,39
320,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
320,4,'[*:1]~[*:2]~[#1:3]','9136','0','a0001',1092,42,860,1029
320,-1,'total','all','None','all',1499,42,1053,1499
321,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',220,42,160,160
321,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',136,42,33,39
321,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
321,4,'[*:1]~[*:2]~[#1:3]','9136','0','a0001',1092,42,860,1029
321,-1,'total','all','None','all',1499,42,1053,1499
322,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',220,42,160,160
322,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',136,42,33,39
322,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
322,4,'[*:1]~[*:2]~[#1:3]','9136','0','a0001',1092,42,860,1029
322,-1,'total','all','None','all',1499,42,1053,1499
323,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',220,42,160,160
323,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',136,42,33,39
323,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',46,26,0,0
323,4,'[*:1]~[*:2]~[#1:3]','9136','0','a0001',1092,42,860,1029
323,5,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]~[#8]','6028','3973','NONE',5,4,0,0
323,-1,'total','all','None','all',1499,42,1053,1499
324,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',220,42,160,160
324,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',136,42,33,39
324,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',46,26,0,0
324,4,'[*:1]~[*:2]~[#1:3]','9136','0','a0001',1092,42,860,1029
324,5,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]~[#8]','6028','3973','NONE',5,4,0,0
324,-1,'total','all','None','all',1499,42,1053,1499
325,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1244,42,807,1029
325,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',204,42,33,39
325,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',46,26,0,0
325,4,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]~[#8]','6028','3973','NONE',5,4,0,0
325,-1,'total','all','None','all',1499,42,840,1499
326,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1244,42,807,1029
326,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',204,42,33,39
326,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',46,26,0,0
326,4,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]~[#8]','6028','3973','NONE',5,4,0,0
326,-1,'total','all','None','all',1499,42,840,1499
327,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1244,42,807,1029
327,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',204,42,33,39
327,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',46,26,0,0
327,4,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]~[#8]','6028','3973','NONE',5,4,0,0
327,-1,'total','all','None','all',1499,42,840,1499
328,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',870,42,602,1029
328,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',188,42,33,39
328,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',46,26,0,0
328,4,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]~[#8]','6028','3973','NONE',5,4,0,0
328,5,'[#6!H2:1]~[*:2]~[*:3]','3068','1060','a0003',390,42,77,160
328,-1,'total','all','None','all',1499,42,712,1499
329,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',870,42,602,1029
329,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',188,42,33,39
329,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',46,26,0,0
329,4,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]~[#8]','6028','3973','NONE',5,4,0,0
329,5,'[#6!H2:1]~[*:2]~[*:3]','3068','1060','a0003',390,42,77,160
329,-1,'total','all','None','all',1499,42,712,1499
330,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',870,42,602,1029
330,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',188,42,33,39
330,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',46,26,0,0
330,4,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]~[#8]','6028','3973','NONE',5,4,0,0
330,5,'[#6!H2:1]~[*:2]~[*:3]','3068','1060','a0003',390,42,77,160
330,-1,'total','all','None','all',1499,42,712,1499
331,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1058,42,757,1029
331,2,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',46,26,0,0
331,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]~[#8]','6028','3973','NONE',5,4,0,0
331,4,'[#6!H2:1]~[*:2]~[*:3]','3068','0','a0003',390,42,77,160
331,-1,'total','all','None','all',1499,42,834,1499
332,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1058,42,757,1029
332,2,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',46,26,0,0
332,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]~[#8]','6028','3973','NONE',5,4,0,0
332,4,'[#6!H2:1]~[*:2]~[*:3]','3068','0','a0003',390,42,77,160
332,-1,'total','all','None','all',1499,42,834,1499
333,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1058,42,757,1029
333,2,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',46,26,0,0
333,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]~[#8]','6028','3973','NONE',5,4,0,0
333,4,'[#6!H2:1]~[*:2]~[*:3]','3068','0','a0003',390,42,77,160
333,-1,'total','all','None','all',1499,42,834,1499
334,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1058,42,757,1029
334,2,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',46,26,0,0
334,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]~[#8]','6028','3973','NONE',5,4,0,0
334,4,'[#6!H2:1]~[*:2]~[*:3]','3068','0','a0003',390,42,77,160
334,-1,'total','all','None','all',1499,42,834,1499
335,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1058,42,757,1029
335,2,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',46,26,0,0
335,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]~[#8]','6028','3973','NONE',5,4,0,0
335,4,'[#6!H2:1]~[*:2]~[*:3]','3068','0','a0003',390,42,77,160
335,-1,'total','all','None','all',1499,42,834,1499
336,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1058,42,757,1029
336,2,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',46,26,0,0
336,3,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]~[#8]','6028','3973','NONE',5,4,0,0
336,4,'[#6!H2:1]~[*:2]~[*:3]','3068','0','a0003',390,42,77,160
336,-1,'total','all','None','all',1499,42,834,1499
337,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1058,42,757,1029
337,2,'[#8X2:1](~[#6])~[*:2]~[#6H2:3]','3973','0','NONE',51,28,0,0
337,3,'[#6!H2:1]~[*:2]~[*:3]','3068','0','a0003',390,42,77,160
337,-1,'total','all','None','all',1499,42,834,1499
338,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1109,42,808,1029
338,2,'[#6!H2:1]~[*:2]~[*:3]','3068','0','a0003',390,42,77,160
338,-1,'total','all','None','all',1499,42,885,1499
339,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',945,42,808,1029
339,2,'[#6!H2:1]~[*:2]~[*:3]','3068','0','a0003',390,42,77,160
339,3,'[#1:1]~[*:2]~[#1:3]','4097','0','a0002',164,42,164,164
339,-1,'total','all','None','all',1499,42,1049,1499
340,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',945,42,808,1029
340,2,'[#6!H2:1]~[*:2]~[*:3]','3068','0','a0003',390,42,77,160
340,3,'[#1:1]~[*:2]~[#1:3]','4097','0','a0002',164,42,164,164
340,-1,'total','all','None','all',1499,42,1049,1499
341,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',945,42,808,1029
