Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1438,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1438,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1438,-1,'total','all','None','all',1499,42,1364,1499
1439,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1439,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1439,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1439,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
1439,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1439,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1439,-1,'total','all','None','all',1499,42,1364,1499
1440,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1440,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1440,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1440,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1440,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1440,-1,'total','all','None','all',1499,42,1386,1499
1441,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1441,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1441,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1441,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1441,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1441,-1,'total','all','None','all',1499,42,1386,1499
1442,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1442,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1442,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1442,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1442,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1442,-1,'total','all','None','all',1499,42,1386,1499
1443,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1443,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1443,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1443,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1443,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1443,-1,'total','all','None','all',1499,42,1386,1499
1444,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1444,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1444,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1444,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1444,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1444,-1,'total','all','None','all',1499,42,1386,1499
1445,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1445,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1445,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1445,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1445,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1445,-1,'total','all','None','all',1499,42,1386,1499
1446,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1446,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1446,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1446,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1446,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1446,-1,'total','all','None','all',1499,42,1386,1499
1447,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1447,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1447,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1447,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1447,-1,'total','all','None','all',1499,42,1392,1499
1448,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1448,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1448,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1448,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1448,-1,'total','all','None','all',1499,42,1392,1499
1449,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1449,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1449,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1449,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1449,-1,'total','all','None','all',1499,42,1392,1499
1450,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1450,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1450,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1450,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1450,-1,'total','all','None','all',1499,42,1392,1499
1451,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1451,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1451,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1451,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1451,-1,'total','all','None','all',1499,42,1392,1499
1452,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1452,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1452,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1452,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1452,-1,'total','all','None','all',1499,42,1392,1499
1453,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1453,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1453,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1453,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1453,-1,'total','all','None','all',1499,42,1392,1499
1454,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1454,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1454,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1454,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1454,-1,'total','all','None','all',1499,42,1392,1499
1455,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1455,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1455,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1455,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1455,-1,'total','all','None','all',1499,42,1392,1499
1456,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1456,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1456,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1456,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1456,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','a0003',98,37,83,160
1456,-1,'total','all','None','all',1499,42,1339,1499
1457,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1457,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1457,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1457,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1457,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','a0003',98,37,83,160
1457,-1,'total','all','None','all',1499,42,1339,1499
1458,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1458,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1458,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1458,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1458,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','a0003',98,37,83,160
1458,-1,'total','all','None','all',1499,42,1339,1499
1459,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1459,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1459,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1459,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1459,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','a0003',98,37,83,160
1459,-1,'total','all','None','all',1499,42,1339,1499
1460,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1460,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1460,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1460,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1460,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','a0003',98,37,83,160
1460,-1,'total','all','None','all',1499,42,1339,1499
1461,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1461,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1461,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1461,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1461,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','a0003',98,37,83,160
1461,-1,'total','all','None','all',1499,42,1339,1499
1462,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1462,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1462,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1462,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1462,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','a0003',98,37,83,160
1462,-1,'total','all','None','all',1499,42,1339,1499
1463,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1463,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1463,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1463,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1463,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','a0003',98,37,83,160
1463,-1,'total','all','None','all',1499,42,1339,1499
1464,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1464,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1464,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1464,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1464,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','a0003',98,37,83,160
1464,-1,'total','all','None','all',1499,42,1339,1499
1465,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1465,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1465,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1465,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1465,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','a0003',98,37,83,160
1465,-1,'total','all','None','all',1499,42,1339,1499
1466,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1466,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1466,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1466,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1466,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','a0003',98,37,83,160
1466,-1,'total','all','None','all',1499,42,1339,1499
1467,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1467,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1467,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1467,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1467,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','a0003',98,37,83,160
1467,-1,'total','all','None','all',1499,42,1339,1499
1468,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1468,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1468,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1468,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1468,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','a0003',98,37,83,160
1468,-1,'total','all','None','all',1499,42,1339,1499
1469,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1469,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1469,3,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1469,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1469,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','a0003',98,37,83,160
1469,-1,'total','all','None','all',1499,42,1339,1499
1470,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1470,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1470,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1470,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1470,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1470,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0003',195,42,156,160
1470,-1,'total','all','None','all',1499,42,1388,1499
1471,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1471,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1471,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1471,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1471,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1471,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0003',195,42,156,160
1471,-1,'total','all','None','all',1499,42,1388,1499
1472,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1472,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1472,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1472,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1472,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1472,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0003',195,42,156,160
1472,-1,'total','all','None','all',1499,42,1388,1499
1473,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1473,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1473,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1473,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1473,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1473,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1473,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1473,-1,'total','all','None','all',1499,42,1337,1499
1474,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1474,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1474,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1474,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1474,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1474,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1474,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1474,-1,'total','all','None','all',1499,42,1337,1499
1475,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1475,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1475,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1475,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1475,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1475,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1475,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1475,-1,'total','all','None','all',1499,42,1337,1499
1476,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1476,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1476,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1476,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1476,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1476,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1476,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1476,-1,'total','all','None','all',1499,42,1337,1499
1477,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1477,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1477,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1477,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1477,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1477,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1477,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1477,-1,'total','all','None','all',1499,42,1337,1499
1478,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1478,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1478,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1478,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1478,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1478,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1478,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1478,-1,'total','all','None','all',1499,42,1337,1499
1479,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1479,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1479,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1479,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1479,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1479,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1479,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1479,-1,'total','all','None','all',1499,42,1337,1499
1480,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1480,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1480,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1480,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1480,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1480,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1480,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1480,-1,'total','all','None','all',1499,42,1337,1499
1481,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1481,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1481,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1481,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1481,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1481,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1481,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1481,-1,'total','all','None','all',1499,42,1337,1499
1482,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1482,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1482,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1482,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1482,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1482,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1482,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1482,-1,'total','all','None','all',1499,42,1337,1499
1483,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1483,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1483,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1483,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1483,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1483,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1483,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1483,-1,'total','all','None','all',1499,42,1337,1499
1484,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1484,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1484,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1484,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1484,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1484,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1484,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1484,-1,'total','all','None','all',1499,42,1337,1499
1485,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1485,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1485,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1485,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1485,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1485,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1485,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1485,-1,'total','all','None','all',1499,42,1337,1499
1486,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1486,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1486,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1486,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1486,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1486,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1486,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1486,-1,'total','all','None','all',1499,42,1337,1499
1487,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1487,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1487,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1487,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1487,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1487,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1487,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1487,-1,'total','all','None','all',1499,42,1337,1499
1488,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1488,2,'[#8:1]~[*:2]~[#8:3]','8773','0','a0004',39,22,39,39
1488,3,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1488,4,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1488,5,'[#6!H1:1]~[*:2]~[#6!H1:3]','3544','0','NONE',2,2,0,0
1488,6,'[#6:1]~[*:2]~[#6:3]~[#6]','2199','9409','a0006',99,41,24,39
1488,7,'[#6!H1:1](~[#6])~[*:2]~[#6!H1:3]','9612','3544','a0003',96,37,81,160
1488,-1,'total','all','None','all',1499,42,1337,1499
