Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1031,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
1031,2,'[#8!H3:1]~[*:2]~[#8!H3:3]','6794','0','a0004',39,22,39,39
1031,-1,'total','all','None','all',1499,42,1068,1499
1032,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
1032,2,'[#8!H3:1]~[*:2]~[#8!H3:3]','6794','0','a0004',39,22,39,39
1032,-1,'total','all','None','all',1499,42,1068,1499
1033,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
1033,2,'[#8!H3:1]~[*:2]~[#8!H3:3]','6794','0','a0004',39,22,39,39
1033,-1,'total','all','None','all',1499,42,1068,1499
1034,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
1034,2,'[#8!H3:1]~[*:2]~[#8!H3:3]','6794','0','a0004',39,22,39,39
1034,-1,'total','all','None','all',1499,42,1068,1499
1035,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
1035,2,'[#8!H3:1]~[*:2]~[#8!H3:3]','6794','0','a0004',39,22,39,39
1035,-1,'total','all','None','all',1499,42,1068,1499
1036,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
1036,-1,'total','all','None','all',1499,42,1029,1499
1037,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
1037,2,'[#1:1]~[*:2]~[#1:3]','3985','0','a0002',164,42,164,164
1037,-1,'total','all','None','all',1499,42,1193,1499
1038,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
1038,2,'[#1:1]~[*:2]~[#1:3]','3985','0','a0002',164,42,164,164
1038,-1,'total','all','None','all',1499,42,1193,1499
1039,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
1039,2,'[#1:1]~[*:2]~[#1:3]','3985','0','a0002',164,42,164,164
1039,-1,'total','all','None','all',1499,42,1193,1499
1040,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
1040,2,'[#1:1]~[*:2]~[#1:3]','3985','0','a0002',164,42,164,164
1040,-1,'total','all','None','all',1499,42,1193,1499
1041,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',936,42,669,1029
1041,2,'[#1:1]~[*:2]~[#1:3]','3985','0','a0002',164,42,164,164
1041,3,'[#8:1]~[*:2]~[*:3]','5114','0','a0004',399,42,39,39
1041,-1,'total','all','None','all',1499,42,872,1499
1042,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
1042,2,'[#8:1]~[*:2]~[*:3]','5114','0','a0004',399,42,39,39
1042,-1,'total','all','None','all',1499,42,708,1499
1043,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
1043,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',171,42,0,0
1043,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',228,30,39,39
1043,-1,'total','all','None','all',1499,42,708,1499
1044,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
1044,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',171,42,0,0
1044,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',228,30,39,39
1044,-1,'total','all','None','all',1499,42,708,1499
1045,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
1045,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',171,42,0,0
1045,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',105,30,39,39
1045,4,'[#8!H1:1]~[*:2]~[#1:3]','9531','2857','NONE',123,30,0,0
1045,-1,'total','all','None','all',1499,42,708,1499
1046,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
1046,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',171,42,0,0
1046,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',105,30,39,39
1046,4,'[#8!H1:1]~[*:2]~[#1:3]','9531','2857','NONE',123,30,0,0
1046,-1,'total','all','None','all',1499,42,708,1499
1047,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1047,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',171,42,0,0
1047,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',105,30,39,39
1047,4,'[#8!H1:1]~[*:2]~[#1:3]','9531','2857','NONE',123,30,0,0
1047,5,'[#6:1]~[*:2]~[#6:3]','6400','0','a0003',199,42,160,160
1047,-1,'total','all','None','all',1499,42,868,1499
1048,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1048,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',171,42,0,0
1048,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',105,30,39,39
1048,4,'[#8!H1:1]~[*:2]~[#1:3]','9531','2857','NONE',123,30,0,0
1048,5,'[#6:1]~[*:2]~[#6:3]','6400','0','a0003',199,42,160,160
1048,-1,'total','all','None','all',1499,42,868,1499
1049,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1049,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',171,42,0,0
1049,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',105,30,39,39
1049,4,'[#8!H1:1]~[*:2]~[#1:3]','9531','2857','NONE',123,30,0,0
1049,5,'[#6:1]~[*:2]~[#6:3]','6400','0','a0003',199,42,160,160
1049,-1,'total','all','None','all',1499,42,868,1499
1050,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1050,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',171,42,0,0
1050,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',105,30,39,39
1050,4,'[#8!H1:1]~[*:2]~[#1:3]','9531','2857','NONE',123,30,0,0
1050,5,'[#6:1]~[*:2]~[#6:3]','6400','0','a0003',199,42,160,160
1050,-1,'total','all','None','all',1499,42,868,1499
1051,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1051,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',171,42,0,0
1051,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',228,30,39,39
1051,4,'[#6:1]~[*:2]~[#6:3]','6400','0','a0003',199,42,160,160
1051,-1,'total','all','None','all',1499,42,868,1499
1052,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1052,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',171,42,0,0
1052,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',228,30,39,39
1052,4,'[#6:1]~[*:2]~[#6:3]','6400','0','a0003',199,42,160,160
1052,-1,'total','all','None','all',1499,42,868,1499
1053,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
1053,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',171,42,0,0
1053,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',228,30,39,39
1053,-1,'total','all','None','all',1499,42,708,1499
1054,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
1054,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',171,42,0,0
1054,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',228,30,39,39
1054,-1,'total','all','None','all',1499,42,708,1499
1055,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
1055,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',68,42,0,0
1055,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',162,30,39,39
1055,4,'[*:1]~[*:2]~[#6X4:3]','3429','0','a0001',1105,42,838,1029
1055,-1,'total','all','None','all',1499,42,1041,1499
1056,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
1056,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',171,42,0,0
1056,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',228,30,39,39
1056,-1,'total','all','None','all',1499,42,708,1499
1057,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',936,42,669,1029
1057,2,'[#8:1]~[*:2]~[*:3]','5114','0','NONE',171,42,0,0
1057,3,'[#8!H1:1]~[*:2]~[*:3]','2857','5114','a0004',228,30,39,39
1057,4,'[#1!H3:1]~[*:2]~[#1!H3:3]','4314','0','a0002',164,42,164,164
1057,-1,'total','all','None','all',1499,42,872,1499
1058,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1107,42,840,1029
1058,2,'[#8!H1:1]~[*:2]~[*:3]','2857','0','a0004',228,30,39,39
1058,3,'[#1!H3:1]~[*:2]~[#1!H3:3]','4314','0','a0002',164,42,164,164
1058,-1,'total','all','None','all',1499,42,1043,1499
1059,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1107,42,840,1029
1059,2,'[#8!H1:1]~[*:2]~[*:3]','2857','0','a0004',228,30,39,39
1059,3,'[#1!H3:1]~[*:2]~[#1!H3:3]','4314','0','a0002',164,42,164,164
1059,-1,'total','all','None','all',1499,42,1043,1499
1060,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1107,42,840,1029
1060,2,'[#8!H1:1]~[*:2]~[*:3]','2857','0','a0004',228,30,39,39
1060,3,'[#1!H3:1]~[*:2]~[#1!H3:3]','4314','0','a0002',164,42,164,164
1060,-1,'total','all','None','all',1499,42,1043,1499
1061,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
1061,2,'[#1!H3:1]~[*:2]~[#1!H3:3]','4314','0','a0002',164,42,164,164
1061,-1,'total','all','None','all',1499,42,1193,1499
1062,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
1062,-1,'total','all','None','all',1499,42,1029,1499
1063,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
1063,-1,'total','all','None','all',1499,42,1029,1499
1064,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
1064,-1,'total','all','None','all',1499,42,1029,1499
1065,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1295,42,858,1029
1065,2,'[*:1]~[*:2]~[#8!H0:3]','1419','0','a0004',204,42,33,39
1065,-1,'total','all','None','all',1499,42,891,1499
1066,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1295,42,858,1029
1066,2,'[*:1]~[*:2]~[#8!H0:3]','1419','0','a0004',204,42,33,39
1066,-1,'total','all','None','all',1499,42,891,1499
1067,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1295,42,858,1029
1067,2,'[*:1]~[*:2]~[#8!H0:3]','1419','0','a0004',204,42,33,39
1067,-1,'total','all','None','all',1499,42,891,1499
1068,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1295,42,858,1029
1068,2,'[*:1]~[*:2]~[#8!H0:3]','1419','0','a0004',204,42,33,39
1068,-1,'total','all','None','all',1499,42,891,1499
1069,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1295,42,858,1029
1069,2,'[*:1]~[*:2]~[#8!H0:3]','1419','0','a0004',204,42,33,39
1069,-1,'total','all','None','all',1499,42,891,1499
1070,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
1070,-1,'total','all','None','all',1499,42,1029,1499
1071,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
1071,-1,'total','all','None','all',1499,42,1029,1499
1072,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
1072,2,'[#8:1]~[*:2]~[#8:3]','9703','0','a0004',39,22,39,39
1072,-1,'total','all','None','all',1499,42,1068,1499
1073,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
1073,2,'[#8:1]~[*:2]~[#8:3]','9703','0','a0004',39,22,39,39
1073,-1,'total','all','None','all',1499,42,1068,1499
1074,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
1074,2,'[#8:1]~[*:2]~[#8:3]','9703','0','a0004',39,22,39,39
1074,-1,'total','all','None','all',1499,42,1068,1499
1075,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
1075,2,'[#8:1]~[*:2]~[#8:3]','9703','0','a0004',39,22,39,39
1075,-1,'total','all','None','all',1499,42,1068,1499
1076,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
1076,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1076,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1076,-1,'total','all','None','all',1499,42,1062,1499
1077,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1077,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1077,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1077,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0001',1105,42,838,1029
1077,-1,'total','all','None','all',1499,42,1035,1499
1078,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1078,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1078,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1078,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1078,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',796,42,617,1029
1078,-1,'total','all','None','all',1499,42,882,1499
1079,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1079,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1079,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1079,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1079,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',796,42,617,1029
1079,-1,'total','all','None','all',1499,42,882,1499
1080,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1080,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1080,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1080,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1080,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',796,42,617,1029
1080,-1,'total','all','None','all',1499,42,882,1499
1081,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1081,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1081,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1081,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1081,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',796,42,617,1029
1081,-1,'total','all','None','all',1499,42,882,1499
1082,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1082,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1082,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1082,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1082,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',796,42,617,1029
1082,-1,'total','all','None','all',1499,42,882,1499
1083,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1083,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1083,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1083,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1083,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',796,42,617,1029
1083,-1,'total','all','None','all',1499,42,882,1499
1084,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1084,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1084,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1084,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1084,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',796,42,617,1029
1084,-1,'total','all','None','all',1499,42,882,1499
1085,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1085,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1085,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1085,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1085,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',796,42,617,1029
1085,-1,'total','all','None','all',1499,42,882,1499
1086,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1086,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1086,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1086,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1086,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',796,42,617,1029
1086,-1,'total','all','None','all',1499,42,882,1499
1087,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1087,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1087,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1087,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1087,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',796,42,617,1029
1087,-1,'total','all','None','all',1499,42,882,1499
1088,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1088,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1088,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1088,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1088,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',796,42,617,1029
1088,-1,'total','all','None','all',1499,42,882,1499
1089,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1089,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1089,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1089,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1089,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1089,6,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1089,-1,'total','all','None','all',1499,42,1031,1499
1090,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1090,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1090,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1090,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1090,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1090,6,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1090,-1,'total','all','None','all',1499,42,1031,1499
1091,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1091,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1091,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1091,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1091,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1091,6,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1091,-1,'total','all','None','all',1499,42,1031,1499
1092,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1092,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1092,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1092,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1092,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1092,6,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1092,-1,'total','all','None','all',1499,42,1031,1499
1093,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1093,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1093,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1093,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1093,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1093,6,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1093,-1,'total','all','None','all',1499,42,1031,1499
1094,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1094,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1094,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1094,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1094,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1094,6,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1094,-1,'total','all','None','all',1499,42,1031,1499
1095,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1095,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1095,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1095,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1095,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1095,6,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1095,-1,'total','all','None','all',1499,42,1031,1499
1096,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1096,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1096,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1096,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1096,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1096,6,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1096,-1,'total','all','None','all',1499,42,1031,1499
1097,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1097,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1097,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1097,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1097,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1097,6,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1097,-1,'total','all','None','all',1499,42,1031,1499
1098,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
1098,2,'[#8:1]~[*:2]~[#8:3]','9703','0','NONE',6,6,0,0
1098,3,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','9703','a0004',33,21,33,39
1098,4,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1098,5,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1098,6,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1098,-1,'total','all','None','all',1499,42,1031,1499
1099,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',361,42,164,164
1099,2,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','0','a0004',33,21,33,39
1099,3,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1099,4,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1099,5,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1099,-1,'total','all','None','all',1499,42,1031,1499
1100,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',361,42,164,164
1100,2,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','0','a0004',33,21,33,39
1100,3,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1100,4,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1100,5,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1100,-1,'total','all','None','all',1499,42,1031,1499
1101,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',361,42,164,164
1101,2,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','0','a0004',33,21,33,39
1101,3,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1101,4,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1101,5,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1101,-1,'total','all','None','all',1499,42,1031,1499
1102,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',361,42,164,164
1102,2,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','0','a0004',33,21,33,39
1102,3,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1102,4,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1102,5,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1102,-1,'total','all','None','all',1499,42,1031,1499
1103,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',361,42,164,164
1103,2,'[#8:1]~[*:2]~[#8:3]~[#1]','3643','0','a0004',33,21,33,39
1103,3,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1103,4,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1103,5,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1103,-1,'total','all','None','all',1499,42,1031,1499
1104,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
1104,2,'[#6!H0:1]~[*:2]~[*:3]','7543','0','a0005',309,42,68,68
1104,3,'[#6!H0H2:1]~[*:2]~[*:3]','8045','7543','a0001',617,42,617,1029
1104,4,'[#6!H0H2:1]~[*:2]~[#6:3]','8679','8045','a0003',179,41,149,160
1104,-1,'total','all','None','all',1499,42,998,1499
1105,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
