Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1519,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1519,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1519,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1519,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1519,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1519,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1519,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1519,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1519,-1,'total','all','None','all',2175,42,2103,2175
1520,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1520,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1520,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1520,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1520,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1520,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1520,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1520,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1520,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1520,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1520,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1520,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1520,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1520,-1,'total','all','None','all',2175,42,2103,2175
1521,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1521,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1521,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1521,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1521,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1521,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1521,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1521,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1521,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1521,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1521,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1521,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1521,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1521,-1,'total','all','None','all',2175,42,2103,2175
1522,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1522,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1522,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1522,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1522,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1522,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1522,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1522,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1522,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1522,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1522,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1522,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1522,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1522,-1,'total','all','None','all',2175,42,2103,2175
1523,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1523,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1523,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1523,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1523,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1523,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1523,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1523,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1523,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1523,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1523,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1523,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1523,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1523,-1,'total','all','None','all',2175,42,2103,2175
1524,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1524,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1524,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1524,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1524,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1524,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1524,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1524,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1524,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1524,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1524,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1524,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1524,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1524,-1,'total','all','None','all',2175,42,2103,2175
1525,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1525,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1525,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1525,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1525,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1525,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1525,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1525,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1525,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1525,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1525,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1525,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1525,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1525,-1,'total','all','None','all',2175,42,2103,2175
1526,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1526,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1526,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1526,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1526,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1526,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1526,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1526,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1526,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1526,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1526,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1526,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1526,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1526,-1,'total','all','None','all',2175,42,2103,2175
1527,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1527,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1527,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1527,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1527,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1527,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1527,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1527,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1527,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1527,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1527,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1527,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1527,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1527,-1,'total','all','None','all',2175,42,2103,2175
1528,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1528,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1528,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1528,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1528,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1528,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1528,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1528,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1528,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1528,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1528,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1528,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1528,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1528,-1,'total','all','None','all',2175,42,2103,2175
1529,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1529,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1529,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1529,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1529,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1529,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1529,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1529,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1529,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1529,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1529,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1529,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1529,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1529,-1,'total','all','None','all',2175,42,2103,2175
1530,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1530,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1530,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1530,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1530,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1530,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1530,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1530,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1530,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1530,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1530,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1530,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1530,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1530,-1,'total','all','None','all',2175,42,2103,2175
1531,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1531,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1531,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1531,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1531,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1531,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1531,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1531,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1531,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1531,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1531,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1531,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1531,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1531,-1,'total','all','None','all',2175,42,2103,2175
1532,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1532,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1532,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1532,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1532,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1532,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1532,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1532,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1532,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1532,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1532,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1532,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1532,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1532,-1,'total','all','None','all',2175,42,2103,2175
1533,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1533,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1533,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1533,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1533,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1533,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1533,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1533,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1533,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1533,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1533,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1533,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1533,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1533,-1,'total','all','None','all',2175,42,2103,2175
1534,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1534,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1534,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1534,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1534,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1534,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1534,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1534,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1534,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1534,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1534,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1534,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1534,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1534,-1,'total','all','None','all',2175,42,2103,2175
1535,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1535,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1535,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1535,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1535,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1535,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1535,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1535,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1535,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1535,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1535,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1535,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1535,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1535,-1,'total','all','None','all',2175,42,2103,2175
1536,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1536,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1536,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1536,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1536,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1536,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1536,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1536,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1536,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1536,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1536,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1536,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1536,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1536,-1,'total','all','None','all',2175,42,2103,2175
1537,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1537,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1537,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1537,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1537,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1537,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1537,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1537,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1537,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1537,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1537,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1537,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1537,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1537,-1,'total','all','None','all',2175,42,2103,2175
1538,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1538,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1538,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1538,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1538,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1538,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1538,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1538,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1538,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1538,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1538,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
