Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1565,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1565,-1,'total','all','None','all',803,42,767,803
1566,1,'[#1:1]','H','None','n0003',152,42,116,116
1566,2,'[#6:1]','C','None','NONE',0,0,0,0
1566,3,'[#8:1]','O','None','n0011',68,42,68,68
1566,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1566,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1566,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1566,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1566,-1,'total','all','None','all',803,42,767,803
1567,1,'[#1:1]','H','None','n0003',152,42,116,116
1567,2,'[#6:1]','C','None','NONE',0,0,0,0
1567,3,'[#8:1]','O','None','n0011',68,42,68,68
1567,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1567,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1567,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1567,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1567,-1,'total','all','None','all',803,42,767,803
1568,1,'[#1:1]','H','None','n0003',152,42,116,116
1568,2,'[#6:1]','C','None','NONE',0,0,0,0
1568,3,'[#8:1]','O','None','n0011',68,42,68,68
1568,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1568,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1568,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1568,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1568,-1,'total','all','None','all',803,42,767,803
1569,1,'[#1:1]','H','None','n0003',152,42,116,116
1569,2,'[#6:1]','C','None','NONE',0,0,0,0
1569,3,'[#8:1]','O','None','n0011',68,42,68,68
1569,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1569,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1569,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1569,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1569,-1,'total','all','None','all',803,42,767,803
1570,1,'[#1:1]','H','None','n0003',152,42,116,116
1570,2,'[#6:1]','C','None','NONE',0,0,0,0
1570,3,'[#8:1]','O','None','n0011',68,42,68,68
1570,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1570,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1570,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1570,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1570,-1,'total','all','None','all',803,42,767,803
1571,1,'[#1:1]','H','None','n0003',152,42,116,116
1571,2,'[#6:1]','C','None','NONE',0,0,0,0
1571,3,'[#8:1]','O','None','n0011',68,42,68,68
1571,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1571,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1571,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1571,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1571,-1,'total','all','None','all',803,42,767,803
1572,1,'[#1:1]','H','None','n0003',152,42,116,116
1572,2,'[#6:1]','C','None','NONE',0,0,0,0
1572,3,'[#8:1]','O','None','n0011',68,42,68,68
1572,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1572,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1572,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1572,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1572,-1,'total','all','None','all',803,42,767,803
1573,1,'[#1:1]','H','None','n0003',152,42,116,116
1573,2,'[#6:1]','C','None','NONE',0,0,0,0
1573,3,'[#8:1]','O','None','n0011',68,42,68,68
1573,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1573,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1573,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1573,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1573,-1,'total','all','None','all',803,42,767,803
1574,1,'[#1:1]','H','None','n0003',152,42,116,116
1574,2,'[#6:1]','C','None','NONE',0,0,0,0
1574,3,'[#8:1]','O','None','n0011',68,42,68,68
1574,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1574,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1574,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1574,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1574,-1,'total','all','None','all',803,42,767,803
1575,1,'[#1:1]','H','None','n0003',152,42,116,116
1575,2,'[#6:1]','C','None','NONE',0,0,0,0
1575,3,'[#8:1]','O','None','n0011',68,42,68,68
1575,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1575,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1575,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1575,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1575,-1,'total','all','None','all',803,42,767,803
1576,1,'[#1:1]','H','None','n0003',152,42,116,116
1576,2,'[#6:1]','C','None','NONE',0,0,0,0
1576,3,'[#8:1]','O','None','n0011',68,42,68,68
1576,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1576,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1576,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1576,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1576,-1,'total','all','None','all',803,42,767,803
1577,1,'[#1:1]','H','None','n0003',152,42,116,116
1577,2,'[#6:1]','C','None','NONE',0,0,0,0
1577,3,'[#8:1]','O','None','n0011',68,42,68,68
1577,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1577,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1577,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1577,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1577,-1,'total','all','None','all',803,42,767,803
1578,1,'[#1:1]','H','None','n0003',152,42,116,116
1578,2,'[#6:1]','C','None','NONE',0,0,0,0
1578,3,'[#8:1]','O','None','n0011',68,42,68,68
1578,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1578,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1578,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1578,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1578,-1,'total','all','None','all',803,42,767,803
1579,1,'[#1:1]','H','None','n0003',152,42,116,116
1579,2,'[#6:1]','C','None','NONE',0,0,0,0
1579,3,'[#8:1]','O','None','n0011',68,42,68,68
1579,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1579,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1579,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1579,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1579,-1,'total','all','None','all',803,42,767,803
1580,1,'[#1:1]','H','None','n0003',152,42,116,116
1580,2,'[#6:1]','C','None','NONE',0,0,0,0
1580,3,'[#8:1]','O','None','n0011',68,42,68,68
1580,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1580,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1580,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1580,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1580,-1,'total','all','None','all',803,42,767,803
1581,1,'[#1:1]','H','None','n0003',152,42,116,116
1581,2,'[#6:1]','C','None','NONE',0,0,0,0
1581,3,'[#8:1]','O','None','n0011',68,42,68,68
1581,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1581,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1581,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1581,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1581,-1,'total','all','None','all',803,42,767,803
1582,1,'[#1:1]','H','None','n0003',152,42,116,116
1582,2,'[#6:1]','C','None','NONE',0,0,0,0
1582,3,'[#8:1]','O','None','n0011',68,42,68,68
1582,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1582,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1582,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1582,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1582,-1,'total','all','None','all',803,42,767,803
1583,1,'[#1:1]','H','None','n0003',152,42,116,116
1583,2,'[#6:1]','C','None','NONE',0,0,0,0
1583,3,'[#8:1]','O','None','n0011',68,42,68,68
1583,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1583,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1583,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1583,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1583,-1,'total','all','None','all',803,42,767,803
1584,1,'[#1:1]','H','None','n0003',152,42,116,116
1584,2,'[#6:1]','C','None','NONE',0,0,0,0
1584,3,'[#8:1]','O','None','n0011',68,42,68,68
1584,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1584,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1584,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1584,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1584,-1,'total','all','None','all',803,42,767,803
1585,1,'[#1:1]','H','None','n0003',152,42,116,116
1585,2,'[#6:1]','C','None','NONE',0,0,0,0
1585,3,'[#8:1]','O','None','n0011',68,42,68,68
1585,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1585,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1585,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1585,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1585,-1,'total','all','None','all',803,42,767,803
1586,1,'[#1:1]','H','None','n0003',152,42,116,116
1586,2,'[#6:1]','C','None','NONE',0,0,0,0
1586,3,'[#8:1]','O','None','n0011',68,42,68,68
1586,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1586,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1586,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1586,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1586,-1,'total','all','None','all',803,42,767,803
1587,1,'[#1:1]','H','None','n0003',152,42,116,116
1587,2,'[#6:1]','C','None','NONE',0,0,0,0
1587,3,'[#8:1]','O','None','n0011',68,42,68,68
1587,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1587,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1587,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1587,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1587,-1,'total','all','None','all',803,42,767,803
1588,1,'[#1:1]','H','None','n0003',152,42,116,116
1588,2,'[#6:1]','C','None','NONE',0,0,0,0
1588,3,'[#8:1]','O','None','n0011',68,42,68,68
1588,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1588,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1588,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1588,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1588,-1,'total','all','None','all',803,42,767,803
1589,1,'[#1:1]','H','None','n0003',152,42,116,116
1589,2,'[#6:1]','C','None','NONE',0,0,0,0
1589,3,'[#8:1]','O','None','n0011',68,42,68,68
1589,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1589,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1589,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1589,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1589,-1,'total','all','None','all',803,42,767,803
1590,1,'[#1:1]','H','None','n0003',152,42,116,116
1590,2,'[#6:1]','C','None','NONE',0,0,0,0
1590,3,'[#8:1]','O','None','n0011',68,42,68,68
1590,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1590,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1590,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1590,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1590,-1,'total','all','None','all',803,42,767,803
1591,1,'[#1:1]','H','None','n0003',152,42,116,116
1591,2,'[#6:1]','C','None','NONE',0,0,0,0
1591,3,'[#8:1]','O','None','n0011',68,42,68,68
1591,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1591,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1591,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1591,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1591,-1,'total','all','None','all',803,42,767,803
1592,1,'[#1:1]','H','None','n0003',152,42,116,116
1592,2,'[#6:1]','C','None','NONE',0,0,0,0
1592,3,'[#8:1]','O','None','n0011',68,42,68,68
1592,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1592,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1592,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1592,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1592,-1,'total','all','None','all',803,42,767,803
1593,1,'[#1:1]','H','None','n0003',152,42,116,116
1593,2,'[#6:1]','C','None','NONE',0,0,0,0
1593,3,'[#8:1]','O','None','n0011',68,42,68,68
1593,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1593,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1593,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1593,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1593,-1,'total','all','None','all',803,42,767,803
1594,1,'[#1:1]','H','None','n0003',152,42,116,116
1594,2,'[#6:1]','C','None','NONE',0,0,0,0
1594,3,'[#8:1]','O','None','n0011',68,42,68,68
1594,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1594,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1594,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1594,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1594,-1,'total','all','None','all',803,42,767,803
1595,1,'[#1:1]','H','None','n0003',152,42,116,116
1595,2,'[#6:1]','C','None','NONE',0,0,0,0
1595,3,'[#8:1]','O','None','n0011',68,42,68,68
1595,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1595,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1595,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1595,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1595,-1,'total','all','None','all',803,42,767,803
1596,1,'[#1:1]','H','None','n0003',152,42,116,116
1596,2,'[#6:1]','C','None','NONE',0,0,0,0
1596,3,'[#8:1]','O','None','n0011',68,42,68,68
1596,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1596,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1596,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1596,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1596,-1,'total','all','None','all',803,42,767,803
1597,1,'[#1:1]','H','None','n0003',152,42,116,116
1597,2,'[#6:1]','C','None','NONE',0,0,0,0
1597,3,'[#8:1]','O','None','n0011',68,42,68,68
1597,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1597,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1597,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1597,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1597,-1,'total','all','None','all',803,42,767,803
1598,1,'[#1:1]','H','None','n0003',152,42,116,116
1598,2,'[#6:1]','C','None','NONE',0,0,0,0
1598,3,'[#8:1]','O','None','n0011',68,42,68,68
1598,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1598,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1598,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1598,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1598,-1,'total','all','None','all',803,42,767,803
1599,1,'[#1:1]','H','None','n0003',152,42,116,116
1599,2,'[#6:1]','C','None','NONE',0,0,0,0
1599,3,'[#8:1]','O','None','n0011',68,42,68,68
1599,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1599,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1599,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1599,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1599,-1,'total','all','None','all',803,42,767,803
1600,1,'[#1:1]','H','None','n0003',152,42,116,116
1600,2,'[#6:1]','C','None','NONE',0,0,0,0
1600,3,'[#8:1]','O','None','n0011',68,42,68,68
1600,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1600,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1600,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1600,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1600,-1,'total','all','None','all',803,42,767,803
1601,1,'[#1:1]','H','None','n0003',152,42,116,116
1601,2,'[#6:1]','C','None','NONE',0,0,0,0
1601,3,'[#8:1]','O','None','n0011',68,42,68,68
1601,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1601,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1601,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1601,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1601,-1,'total','all','None','all',803,42,767,803
1602,1,'[#1:1]','H','None','n0003',152,42,116,116
1602,2,'[#6:1]','C','None','NONE',0,0,0,0
1602,3,'[#8:1]','O','None','n0011',68,42,68,68
1602,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1602,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1602,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1602,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1602,-1,'total','all','None','all',803,42,767,803
1603,1,'[#1:1]','H','None','n0003',152,42,116,116
1603,2,'[#6:1]','C','None','NONE',0,0,0,0
1603,3,'[#8:1]','O','None','n0011',68,42,68,68
1603,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1603,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1603,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1603,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1603,-1,'total','all','None','all',803,42,767,803
1604,1,'[#1:1]','H','None','n0003',152,42,116,116
1604,2,'[#6:1]','C','None','NONE',0,0,0,0
1604,3,'[#8:1]','O','None','n0011',68,42,68,68
1604,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1604,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1604,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1604,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1604,-1,'total','all','None','all',803,42,767,803
1605,1,'[#1:1]','H','None','n0003',152,42,116,116
1605,2,'[#6:1]','C','None','NONE',0,0,0,0
1605,3,'[#8:1]','O','None','n0011',68,42,68,68
1605,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1605,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1605,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1605,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1605,-1,'total','all','None','all',803,42,767,803
1606,1,'[#1:1]','H','None','n0003',152,42,116,116
1606,2,'[#6:1]','C','None','NONE',0,0,0,0
1606,3,'[#8:1]','O','None','n0011',68,42,68,68
1606,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1606,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1606,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1606,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1606,-1,'total','all','None','all',803,42,767,803
1607,1,'[#1:1]','H','None','n0003',152,42,116,116
1607,2,'[#6:1]','C','None','NONE',0,0,0,0
1607,3,'[#8:1]','O','None','n0011',68,42,68,68
1607,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1607,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1607,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1607,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1607,-1,'total','all','None','all',803,42,767,803
1608,1,'[#1:1]','H','None','n0003',152,42,116,116
1608,2,'[#6:1]','C','None','NONE',0,0,0,0
1608,3,'[#8:1]','O','None','n0011',68,42,68,68
1608,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1608,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1608,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1608,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1608,-1,'total','all','None','all',803,42,767,803
1609,1,'[#1:1]','H','None','n0003',152,42,116,116
1609,2,'[#6:1]','C','None','NONE',0,0,0,0
1609,3,'[#8:1]','O','None','n0011',68,42,68,68
1609,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1609,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1609,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1609,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1609,-1,'total','all','None','all',803,42,767,803
1610,1,'[#1:1]','H','None','n0003',152,42,116,116
1610,2,'[#6:1]','C','None','NONE',0,0,0,0
1610,3,'[#8:1]','O','None','n0011',68,42,68,68
1610,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1610,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1610,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1610,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1610,8,'[#6:1]~[#6]','6932','C','n0008',226,42,226,232
1610,-1,'total','all','None','all',803,42,761,803
1611,1,'[#1:1]','H','None','n0003',152,42,116,116
1611,2,'[#6:1]','C','None','NONE',0,0,0,0
1611,3,'[#8:1]','O','None','n0011',68,42,68,68
1611,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1611,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1611,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1611,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1611,8,'[#6:1]~[#6]','6932','C','n0008',226,42,226,232
1611,-1,'total','all','None','all',803,42,761,803
1612,1,'[#1:1]','H','None','n0003',152,42,116,116
1612,2,'[#6:1]','C','None','NONE',0,0,0,0
1612,3,'[#8:1]','O','None','n0011',68,42,68,68
1612,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1612,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1612,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1612,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1612,8,'[#6:1]~[#6]','6932','C','n0008',226,42,226,232
1612,-1,'total','all','None','all',803,42,761,803
1613,1,'[#1:1]','H','None','n0003',152,42,116,116
1613,2,'[#6:1]','C','None','NONE',0,0,0,0
1613,3,'[#8:1]','O','None','n0011',68,42,68,68
1613,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1613,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1613,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1613,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1613,8,'[#6:1]~[#6]','6932','C','n0008',226,42,226,232
1613,-1,'total','all','None','all',803,42,761,803
1614,1,'[#1:1]','H','None','n0003',152,42,116,116
1614,2,'[#6:1]','C','None','NONE',0,0,0,0
1614,3,'[#8:1]','O','None','n0011',68,42,68,68
1614,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1614,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1614,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1614,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1614,8,'[#6:1]~[#6]','6932','C','n0008',226,42,226,232
1614,-1,'total','all','None','all',803,42,761,803
1615,1,'[#1:1]','H','None','n0003',152,42,116,116
1615,2,'[#6:1]','C','None','NONE',0,0,0,0
1615,3,'[#8:1]','O','None','n0011',68,42,68,68
1615,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1615,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1615,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1615,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1615,8,'[#6:1]~[#6]','6932','C','n0008',226,42,226,232
1615,-1,'total','all','None','all',803,42,761,803
1616,1,'[#1:1]','H','None','n0003',152,42,116,116
1616,2,'[#6:1]','C','None','NONE',0,0,0,0
1616,3,'[#8:1]','O','None','n0011',68,42,68,68
1616,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1616,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1616,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1616,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1616,8,'[#6:1]~[#6]','6932','C','n0008',226,42,226,232
1616,-1,'total','all','None','all',803,42,761,803
1617,1,'[#1:1]','H','None','n0003',152,42,116,116
1617,2,'[#6:1]','C','None','NONE',0,0,0,0
1617,3,'[#8:1]','O','None','n0011',68,42,68,68
1617,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1617,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1617,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1617,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1617,8,'[#6:1]~[#6]','6932','C','n0008',226,42,226,232
1617,-1,'total','all','None','all',803,42,761,803
1618,1,'[#1:1]','H','None','n0003',152,42,116,116
1618,2,'[#6:1]','C','None','NONE',0,0,0,0
1618,3,'[#8:1]','O','None','n0011',68,42,68,68
1618,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
