Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2602,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2602,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2603,1,'[#1:1]',0,0,'n0002',250,39,244,244
2603,2,'[#6:1]',0,0,'n0008',232,42,232,232
2603,3,'[#8:1]',0,0,'n0011',68,42,68,68
2603,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2603,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2603,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2603,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2603,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2604,1,'[#1:1]',0,0,'n0002',250,39,244,244
2604,2,'[#6:1]',0,0,'n0008',232,42,232,232
2604,3,'[#8:1]',0,0,'n0011',68,42,68,68
2604,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2604,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2604,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2604,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2604,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2605,1,'[#1:1]',0,0,'n0002',250,39,244,244
2605,2,'[#6:1]',0,0,'n0008',232,42,232,232
2605,3,'[#8:1]',0,0,'n0011',68,42,68,68
2605,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2605,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2605,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2605,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2605,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2606,1,'[#1:1]',0,0,'n0002',250,39,244,244
2606,2,'[#6:1]',0,0,'NONE',0,0,0,0
2606,3,'[#8:1]',0,0,'n0011',68,42,68,68
2606,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2606,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2606,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2606,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2606,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2606,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2607,1,'[#1:1]',0,0,'n0002',250,39,244,244
2607,2,'[#6:1]',0,0,'NONE',0,0,0,0
2607,3,'[#8:1]',0,0,'n0011',68,42,68,68
2607,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2607,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2607,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2607,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2607,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2607,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2608,1,'[#1:1]',0,0,'n0002',250,39,244,244
2608,2,'[#6:1]',0,0,'NONE',0,0,0,0
2608,3,'[#8:1]',0,0,'n0011',68,42,68,68
2608,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2608,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2608,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2608,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2608,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2608,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2609,1,'[#1:1]',0,0,'n0002',250,39,244,244
2609,2,'[#6:1]',0,0,'NONE',0,0,0,0
2609,3,'[#8:1]',0,0,'n0011',68,42,68,68
2609,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2609,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2609,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2609,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2609,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2609,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2610,1,'[#1:1]',0,0,'n0002',250,39,244,244
2610,2,'[#6:1]',0,0,'NONE',0,0,0,0
2610,3,'[#8:1]',0,0,'n0011',68,42,68,68
2610,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2610,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2610,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2610,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2610,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2610,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2611,1,'[#1:1]',0,0,'n0002',250,39,244,244
2611,2,'[#6:1]',0,0,'NONE',0,0,0,0
2611,3,'[#8:1]',0,0,'n0011',68,42,68,68
2611,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2611,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2611,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2611,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2611,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2611,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2612,1,'[#1:1]',0,0,'n0002',250,39,244,244
2612,2,'[#6:1]',0,0,'NONE',0,0,0,0
2612,3,'[#8:1]',0,0,'n0011',68,42,68,68
2612,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2612,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2612,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2612,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2612,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2612,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2613,1,'[#1:1]',0,0,'n0002',250,39,244,244
2613,2,'[#6:1]',0,0,'NONE',0,0,0,0
2613,3,'[#8:1]',0,0,'n0011',68,42,68,68
2613,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2613,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2613,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2613,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2613,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2613,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2614,1,'[#1:1]',0,0,'n0002',250,39,244,244
2614,2,'[#6:1]',0,0,'NONE',0,0,0,0
2614,3,'[#8:1]',0,0,'n0011',68,42,68,68
2614,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2614,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2614,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2614,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2614,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2614,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2615,1,'[#1:1]',0,0,'n0002',250,39,244,244
2615,2,'[#6:1]',0,0,'NONE',0,0,0,0
2615,3,'[#8:1]',0,0,'n0011',68,42,68,68
2615,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2615,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2615,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2615,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2615,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2615,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2616,1,'[#1:1]',0,0,'n0002',250,39,244,244
2616,2,'[#6:1]',0,0,'NONE',0,0,0,0
2616,3,'[#8:1]',0,0,'n0011',68,42,68,68
2616,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2616,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2616,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2616,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2616,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2616,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2617,1,'[#1:1]',0,0,'n0002',250,39,244,244
2617,2,'[#6:1]',0,0,'NONE',0,0,0,0
2617,3,'[#8:1]',0,0,'n0011',68,42,68,68
2617,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2617,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2617,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2617,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2617,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2617,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2618,1,'[#1:1]',0,0,'n0002',250,39,244,244
2618,2,'[#6:1]',0,0,'NONE',0,0,0,0
2618,3,'[#8:1]',0,0,'n0011',68,42,68,68
2618,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2618,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2618,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2618,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2618,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2618,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2619,1,'[#1:1]',0,0,'n0002',250,39,244,244
2619,2,'[#6:1]',0,0,'NONE',0,0,0,0
2619,3,'[#8:1]',0,0,'n0011',68,42,68,68
2619,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2619,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2619,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2619,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2619,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2619,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2620,1,'[#1:1]',0,0,'n0002',250,39,244,244
2620,2,'[#6:1]',0,0,'NONE',0,0,0,0
2620,3,'[#8:1]',0,0,'n0011',68,42,68,68
2620,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2620,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2620,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2620,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2620,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2620,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2621,1,'[#1:1]',0,0,'n0002',250,39,244,244
2621,2,'[#6:1]',0,0,'NONE',0,0,0,0
2621,3,'[#8:1]',0,0,'n0011',68,42,68,68
2621,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2621,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2621,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2621,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2621,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2621,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2622,1,'[#1:1]',0,0,'n0002',250,39,244,244
2622,2,'[#6:1]',0,0,'NONE',0,0,0,0
2622,3,'[#8:1]',0,0,'n0011',68,42,68,68
2622,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2622,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2622,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2622,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2622,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2622,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2623,1,'[#1:1]',0,0,'n0002',250,39,244,244
2623,2,'[#6:1]',0,0,'NONE',0,0,0,0
2623,3,'[#8:1]',0,0,'n0011',68,42,68,68
2623,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2623,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2623,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2623,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2623,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2623,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2624,1,'[#1:1]',0,0,'n0002',250,39,244,244
2624,2,'[#6:1]',0,0,'NONE',0,0,0,0
2624,3,'[#8:1]',0,0,'n0011',68,42,68,68
2624,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2624,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2624,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2624,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2624,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2624,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2625,1,'[#1:1]',0,0,'n0002',250,39,244,244
2625,2,'[#6:1]',0,0,'NONE',0,0,0,0
2625,3,'[#8:1]',0,0,'n0011',68,42,68,68
2625,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2625,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2625,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2625,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2625,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2625,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2626,1,'[#1:1]',0,0,'n0002',250,39,244,244
2626,2,'[#6:1]',0,0,'NONE',0,0,0,0
2626,3,'[#8:1]',0,0,'n0011',68,42,68,68
2626,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2626,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2626,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2626,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2626,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2626,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2627,1,'[#1:1]',0,0,'n0002',250,39,244,244
2627,2,'[#6:1]',0,0,'NONE',0,0,0,0
2627,3,'[#8:1]',0,0,'n0011',68,42,68,68
2627,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2627,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2627,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2627,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2627,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2627,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2628,1,'[#1:1]',0,0,'n0002',250,39,244,244
2628,2,'[#6:1]',0,0,'NONE',0,0,0,0
2628,3,'[#8:1]',0,0,'n0011',68,42,68,68
2628,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2628,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2628,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2628,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2628,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2628,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2629,1,'[#1:1]',0,0,'n0002',250,39,244,244
2629,2,'[#6:1]',0,0,'NONE',0,0,0,0
2629,3,'[#8:1]',0,0,'n0011',68,42,68,68
2629,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2629,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2629,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2629,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2629,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2629,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2630,1,'[#1:1]',0,0,'n0002',250,39,244,244
2630,2,'[#6:1]',0,0,'NONE',0,0,0,0
2630,3,'[#8:1]',0,0,'n0011',68,42,68,68
2630,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2630,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2630,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2630,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2630,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2630,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2631,1,'[#1:1]',0,0,'n0002',250,39,244,244
2631,2,'[#6:1]',0,0,'NONE',0,0,0,0
2631,3,'[#8:1]',0,0,'n0011',68,42,68,68
2631,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2631,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2631,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2631,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2631,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2631,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2632,1,'[#1:1]',0,0,'n0002',250,39,244,244
2632,2,'[#6:1]',0,0,'NONE',0,0,0,0
2632,3,'[#8:1]',0,0,'n0011',68,42,68,68
2632,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2632,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2632,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2632,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2632,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2632,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2633,1,'[#1:1]',0,0,'n0002',250,39,244,244
2633,2,'[#6:1]',0,0,'NONE',0,0,0,0
2633,3,'[#8:1]',0,0,'n0011',68,42,68,68
2633,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2633,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2633,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2633,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2633,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2633,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2634,1,'[#1:1]',0,0,'n0002',250,39,244,244
2634,2,'[#6:1]',0,0,'NONE',0,0,0,0
2634,3,'[#8:1]',0,0,'n0011',68,42,68,68
2634,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2634,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2634,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2634,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2634,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2634,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2635,1,'[#1:1]',0,0,'n0002',250,39,244,244
2635,2,'[#6:1]',0,0,'NONE',0,0,0,0
2635,3,'[#8:1]',0,0,'n0011',68,42,68,68
2635,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2635,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2635,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2635,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2635,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2635,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2636,1,'[#1:1]',0,0,'n0002',250,39,244,244
2636,2,'[#6:1]',0,0,'NONE',0,0,0,0
2636,3,'[#8:1]',0,0,'n0011',68,42,68,68
2636,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2636,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2636,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2636,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2636,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2636,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2637,1,'[#1:1]',0,0,'n0002',250,39,244,244
2637,2,'[#6:1]',0,0,'NONE',0,0,0,0
2637,3,'[#8:1]',0,0,'n0011',68,42,68,68
2637,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2637,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2637,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2637,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2637,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2637,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2638,1,'[#1:1]',0,0,'n0002',250,39,244,244
2638,2,'[#6:1]',0,0,'NONE',0,0,0,0
2638,3,'[#8:1]',0,0,'n0011',68,42,68,68
2638,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2638,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2638,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2638,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2638,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2638,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2639,1,'[#1:1]',0,0,'n0002',250,39,244,244
2639,2,'[#6:1]',0,0,'NONE',0,0,0,0
2639,3,'[#8:1]',0,0,'n0011',68,42,68,68
2639,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2639,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2639,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2639,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2639,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2639,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2640,1,'[#1:1]',0,0,'n0002',250,39,244,244
2640,2,'[#6:1]',0,0,'NONE',0,0,0,0
2640,3,'[#8:1]',0,0,'n0011',68,42,68,68
2640,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2640,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2640,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2640,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2640,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2640,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2641,1,'[#1:1]',0,0,'n0002',250,39,244,244
2641,2,'[#6:1]',0,0,'NONE',0,0,0,0
2641,3,'[#8:1]',0,0,'n0011',68,42,68,68
2641,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2641,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2641,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2641,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2641,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2641,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2642,1,'[#1:1]',0,0,'n0002',250,39,244,244
2642,2,'[#6:1]',0,0,'NONE',0,0,0,0
2642,3,'[#8:1]',0,0,'n0011',68,42,68,68
2642,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2642,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2642,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2642,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2642,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2642,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2643,1,'[#1:1]',0,0,'n0002',250,39,244,244
2643,2,'[#6:1]',0,0,'NONE',0,0,0,0
2643,3,'[#8:1]',0,0,'n0011',68,42,68,68
2643,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2643,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2643,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2643,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2643,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2643,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2644,1,'[#1:1]',0,0,'n0002',250,39,244,244
2644,2,'[#6:1]',0,0,'NONE',0,0,0,0
2644,3,'[#8:1]',0,0,'n0011',68,42,68,68
2644,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2644,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2644,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2644,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2644,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2644,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2645,1,'[#1:1]',0,0,'n0002',250,39,244,244
2645,2,'[#6:1]',0,0,'NONE',0,0,0,0
2645,3,'[#8:1]',0,0,'n0011',68,42,68,68
2645,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2645,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2645,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2645,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2645,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2645,9,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
2646,1,'[#1:1]',0,0,'n0002',250,39,244,244
2646,2,'[#6:1]',0,0,'NONE',0,0,0,0
2646,3,'[#8:1]',0,0,'n0011',68,42,68,68
2646,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
