Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2875,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2876,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2876,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2876,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2877,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2877,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2877,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2878,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2878,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2878,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2879,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2879,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2879,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2880,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2880,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2880,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2881,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2881,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2881,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2882,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2882,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2882,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2883,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2883,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2883,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2884,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2884,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2884,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2885,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2885,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2885,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2886,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2886,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2886,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2887,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2887,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2887,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2888,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2888,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2888,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2889,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2889,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2889,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2890,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2890,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2890,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2891,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2891,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2891,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2892,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2892,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2892,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2893,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2893,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2893,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2894,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2894,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2894,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2895,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2895,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2895,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2896,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2896,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2896,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2897,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2897,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2897,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2898,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2898,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2898,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2899,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2899,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2899,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2900,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2900,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2900,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2901,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2901,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2901,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2902,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2902,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2902,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2903,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2903,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2903,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2904,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2904,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2904,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2905,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2905,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2905,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2906,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2906,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2906,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2907,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2907,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2907,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2908,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2908,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2908,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2909,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2909,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2909,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2910,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2910,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2910,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2911,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2911,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2911,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2912,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2912,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2912,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2913,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2913,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2913,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2914,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2914,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2914,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2915,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2915,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2915,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2916,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2916,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2916,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2917,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2917,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2917,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2918,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2918,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2918,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2919,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2919,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2919,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2920,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2920,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2920,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2921,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2921,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2921,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2922,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2922,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2922,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2923,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2923,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2923,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2924,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2924,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2924,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2925,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2925,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2925,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2926,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2926,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2926,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2927,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2927,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2927,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2928,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2928,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2928,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2929,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2929,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2929,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2930,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2930,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2930,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2931,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2931,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2931,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2932,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2932,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2932,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2933,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2933,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2933,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2934,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2934,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2934,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2935,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2935,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2935,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2936,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2936,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2936,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2937,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2937,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2937,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2938,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2938,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2938,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2939,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2939,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2939,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2940,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2940,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2940,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2941,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2941,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2941,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2942,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2942,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2942,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2943,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2943,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2943,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2944,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2944,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2944,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2945,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2945,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2945,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2946,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2946,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2946,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2947,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2947,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2947,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2948,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2948,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2948,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2949,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2949,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2949,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2950,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2950,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2950,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2951,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2951,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2951,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2952,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2952,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2952,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2953,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2953,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2953,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2954,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2954,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2954,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2955,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2955,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2955,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2956,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2956,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2956,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2957,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2957,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2957,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2958,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2958,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2958,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2959,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2959,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2959,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2960,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2960,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2960,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2960,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2961,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2961,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2961,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2961,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2962,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2962,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2962,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2962,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2963,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2963,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2963,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2963,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2964,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2964,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2964,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2964,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2965,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2965,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2965,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2965,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2966,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2966,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2966,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2966,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2967,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2967,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2967,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2967,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2968,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2968,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2968,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2968,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2969,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2969,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2969,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2969,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2970,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2970,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2970,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2970,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2971,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2971,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2971,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2971,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2972,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2972,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2972,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2972,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2973,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2973,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2973,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2973,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2974,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2974,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2974,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2974,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2975,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2975,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2975,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2975,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2976,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2976,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2976,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2976,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2977,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
