Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2372,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
2372,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2372,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
2373,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2373,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',15,14,0,0
2373,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2373,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
2373,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2373,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
2374,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2374,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',15,14,0,0
2374,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2374,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
2374,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2374,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
2375,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2375,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',15,14,0,0
2375,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2375,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2375,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',833,42,669,1029
2375,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
2375,7,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
2376,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2376,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',15,14,0,0
2376,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2376,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2376,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',833,42,669,1029
2376,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
2376,7,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',195,30,0,0
2376,8,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',204,42,33,39
2377,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2377,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',15,14,0,0
2377,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2377,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2377,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',833,42,669,1029
2377,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
2377,7,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',195,30,0,0
2377,8,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',204,42,33,39
2378,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2378,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',83,42,68,68
2378,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2378,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2378,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',833,42,669,1029
2378,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',195,30,0,0
2378,7,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',204,42,33,39
2379,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2379,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',83,42,68,68
2379,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2379,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2379,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',833,42,669,1029
2379,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',72,30,0,0
2379,7,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',136,42,33,39
2379,8,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2380,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2380,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',83,42,68,68
2380,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2380,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2380,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',833,42,669,1029
2380,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',72,30,0,0
2380,7,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',136,42,33,39
2380,8,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2381,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2381,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',83,42,68,68
2381,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2381,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2381,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',833,42,669,1029
2381,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',72,30,0,0
2381,7,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',136,42,33,39
2381,8,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2382,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
2382,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',83,42,68,68
2382,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2382,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',829,42,669,1029
2382,5,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',72,30,0,0
2382,6,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',136,42,33,39
2382,7,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2383,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
2383,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',83,42,68,68
2383,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2383,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',829,42,669,1029
2383,5,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',72,30,0,0
2383,6,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',136,42,33,39
2383,7,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2384,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
2384,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',83,42,68,68
2384,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2384,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',829,42,669,1029
2384,5,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',72,30,0,0
2384,6,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',136,42,33,39
2384,7,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2385,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
2385,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
2385,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',829,42,669,1029
2385,4,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',72,30,0,0
2385,5,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',136,42,33,39
2385,6,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2386,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
2386,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
2386,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',829,42,669,1029
2386,4,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',72,30,0,0
2386,5,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',136,42,33,39
2386,6,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2387,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
2387,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
2387,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',829,42,669,1029
2387,4,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',72,30,0,0
2387,5,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',136,42,33,39
2387,6,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2388,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
2388,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
2388,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',829,42,669,1029
2388,4,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',72,30,0,0
2388,5,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',136,42,33,39
2388,6,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2389,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
2389,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
2389,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',829,42,669,1029
2389,4,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',72,30,0,0
2389,5,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',136,42,33,39
2389,6,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2390,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
2390,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
2390,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',829,42,669,1029
2390,4,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',72,30,0,0
2390,5,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',136,42,33,39
2390,6,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2391,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
2391,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2391,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',829,42,669,1029
2391,4,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',72,30,0,0
2391,5,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',136,42,33,39
2391,6,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2391,7,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
2392,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
2392,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2392,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',829,42,669,1029
2392,4,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',72,30,0,0
2392,5,'[#8!H0:1]~[#6:2]~[*:3]',0,0,'a0004',136,42,33,39
2392,6,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2392,7,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
2393,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',164,42,164,164
2393,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2393,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',829,42,669,1029
2393,4,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',208,42,39,39
2393,5,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2393,6,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
2394,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',203,42,164,164
2394,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2394,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2394,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2394,5,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
2395,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',203,42,164,164
2395,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2395,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2395,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2395,5,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
2396,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2396,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2396,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',895,42,735,1029
2396,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2396,5,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
2396,6,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',204,42,33,39
2397,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2397,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2397,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',895,42,735,1029
2397,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2397,5,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
2397,6,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',204,42,33,39
2398,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2398,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2398,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',895,42,735,1029
2398,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2398,5,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
2398,6,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',204,42,33,39
2399,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2399,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2399,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',895,42,735,1029
2399,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2399,5,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
2399,6,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',204,42,33,39
2400,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2400,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2400,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',613,42,530,1029
2400,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2400,5,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
2400,6,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',188,42,33,39
2400,7,'[#6!H2:1]~[#6:2]~[*:3]',0,0,'a0003',298,42,77,160
2401,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2401,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2401,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',613,42,530,1029
2401,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2401,5,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
2401,6,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',188,42,33,39
2401,7,'[#6!H2:1]~[#6:2]~[*:3]',0,0,'a0003',298,42,77,160
2401,8,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2402,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2402,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2402,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',895,42,735,1029
2402,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2402,5,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
2402,6,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',204,42,33,39
2402,7,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2403,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2403,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2403,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',895,42,735,1029
2403,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2403,5,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
2403,6,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',204,42,33,39
2403,7,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2404,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2404,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2404,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',895,42,735,1029
2404,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2404,5,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
2404,6,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',204,42,33,39
2404,7,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2405,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2405,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2405,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',895,42,735,1029
2405,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2405,5,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
2405,6,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',204,42,33,39
2405,7,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2406,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2406,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
2406,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',829,42,669,1029
2406,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2406,5,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
2406,6,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',101,42,33,39
2406,7,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2406,8,'[#6:1]~[#6:2]~[#8:3]',0,0,'NONE',169,42,0,0
2407,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2407,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2407,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',829,42,669,1029
2407,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2407,5,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',101,42,33,39
2407,6,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2407,7,'[#6:1]~[#6:2]~[#8:3]',0,0,'NONE',169,42,0,0
2408,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2408,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2408,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',895,42,735,1029
2408,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2408,5,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',204,42,33,39
2408,6,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2409,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2409,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2409,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',895,42,735,1029
2409,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2409,5,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',204,42,33,39
2409,6,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2410,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',170,42,164,164
2410,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2410,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',895,42,735,1029
2410,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',123,30,0,0
2410,5,'[#8H1:1]~[#6:2]~[*:3]',0,0,'a0004',204,42,33,39
2410,6,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2411,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',203,42,164,164
2411,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2411,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2411,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2411,5,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2412,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',203,42,164,164
2412,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2412,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2412,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2412,5,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2413,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',203,42,164,164
2413,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2413,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2413,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2413,5,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2414,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',203,42,164,164
2414,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2414,3,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2414,4,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2414,5,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2415,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1201,42,838,1029
2415,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2415,3,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2415,4,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2416,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1201,42,838,1029
2416,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2416,3,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2416,4,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2417,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1201,42,838,1029
2417,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2417,3,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2417,4,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2418,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',203,42,164,164
2418,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2418,3,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2418,4,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2418,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
2419,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',203,42,164,164
2419,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2419,3,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2419,4,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2419,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
2420,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',203,42,164,164
2420,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2420,3,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2420,4,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2420,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
2421,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',203,42,164,164
2421,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2421,3,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2421,4,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2421,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
2422,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',203,42,164,164
2422,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2422,3,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2422,4,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2422,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
2423,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',203,42,164,164
2423,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2423,3,'[#8:1]~[#6:2]~[#1:3]',0,0,'NONE',191,42,0,0
2423,4,'[#1:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
2423,5,'[*:1]~[#6:2]~[#6:3]',0,0,'a0001',998,42,838,1029
2424,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',203,42,164,164
