Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1164,-1,'total','all','None','all',1499,42,1499,1499
1165,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1165,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1165,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1165,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1165,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1165,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1165,-1,'total','all','None','all',1499,42,1499,1499
1166,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1166,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1166,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1166,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1166,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1166,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1166,-1,'total','all','None','all',1499,42,1499,1499
1167,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1167,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1167,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1167,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1167,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1167,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1167,-1,'total','all','None','all',1499,42,1499,1499
1168,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1168,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1168,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1168,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1168,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1168,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1168,-1,'total','all','None','all',1499,42,1499,1499
1169,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1169,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1169,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1169,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1169,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1169,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1169,-1,'total','all','None','all',1499,42,1499,1499
1170,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1170,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1170,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1170,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1170,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1170,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1170,-1,'total','all','None','all',1499,42,1499,1499
1171,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1171,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1171,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1171,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1171,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1171,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1171,-1,'total','all','None','all',1499,42,1499,1499
1172,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1172,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1172,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1172,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1172,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1172,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1172,-1,'total','all','None','all',1499,42,1499,1499
1173,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1173,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1173,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1173,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1173,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1173,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1173,-1,'total','all','None','all',1499,42,1499,1499
1174,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1174,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1174,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1174,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1174,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1174,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1174,-1,'total','all','None','all',1499,42,1499,1499
1175,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1175,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1175,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1175,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1175,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1175,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1175,-1,'total','all','None','all',1499,42,1499,1499
1176,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1176,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1176,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1176,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1176,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1176,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1176,-1,'total','all','None','all',1499,42,1499,1499
1177,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1177,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1177,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1177,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1177,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1177,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1177,-1,'total','all','None','all',1499,42,1499,1499
1178,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1178,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1178,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1178,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1178,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1178,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1178,-1,'total','all','None','all',1499,42,1499,1499
1179,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1179,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1179,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1179,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1179,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1179,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1179,-1,'total','all','None','all',1499,42,1499,1499
1180,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1180,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1180,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1180,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1180,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1180,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1180,-1,'total','all','None','all',1499,42,1499,1499
1181,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1181,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1181,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1181,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1181,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1181,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1181,-1,'total','all','None','all',1499,42,1499,1499
1182,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1182,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1182,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1182,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1182,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1182,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1182,-1,'total','all','None','all',1499,42,1499,1499
1183,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1183,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1183,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1183,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1183,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1183,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1183,-1,'total','all','None','all',1499,42,1499,1499
1184,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1184,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1184,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1184,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1184,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1184,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1184,-1,'total','all','None','all',1499,42,1499,1499
1185,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1185,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1185,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1185,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1185,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1185,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1185,-1,'total','all','None','all',1499,42,1499,1499
1186,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1186,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1186,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1186,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1186,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1186,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1186,-1,'total','all','None','all',1499,42,1499,1499
1187,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1187,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1187,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1187,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1187,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1187,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1187,7,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1187,-1,'total','all','None','all',1499,42,1495,1499
1188,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1188,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1188,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1188,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1188,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1188,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1188,-1,'total','all','None','all',1499,42,1456,1499
1189,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1189,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1189,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1189,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1189,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1189,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1189,-1,'total','all','None','all',1499,42,1456,1499
1190,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1190,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1190,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1190,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1190,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1190,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1190,-1,'total','all','None','all',1499,42,1456,1499
1191,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1191,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1191,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1191,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1191,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1191,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1191,-1,'total','all','None','all',1499,42,1456,1499
1192,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1192,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1192,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1192,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1192,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1192,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1192,-1,'total','all','None','all',1499,42,1456,1499
1193,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1193,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1193,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1193,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1193,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1193,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1193,-1,'total','all','None','all',1499,42,1456,1499
1194,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1194,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1194,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1194,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1194,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1194,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1194,-1,'total','all','None','all',1499,42,1456,1499
1195,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1195,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1195,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1195,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1195,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1195,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1195,-1,'total','all','None','all',1499,42,1456,1499
1196,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1196,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1196,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1196,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1196,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1196,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1196,-1,'total','all','None','all',1499,42,1456,1499
1197,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1197,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1197,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1197,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1197,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1197,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1197,-1,'total','all','None','all',1499,42,1456,1499
1198,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1198,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1198,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1198,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1198,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1198,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1198,-1,'total','all','None','all',1499,42,1456,1499
1199,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1199,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1199,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1199,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1199,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1199,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1199,-1,'total','all','None','all',1499,42,1456,1499
1200,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1200,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1200,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1200,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1200,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1200,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1200,-1,'total','all','None','all',1499,42,1456,1499
1201,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1201,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1201,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1201,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1201,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1201,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1201,-1,'total','all','None','all',1499,42,1456,1499
1202,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1202,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1202,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1202,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1202,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1202,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1202,-1,'total','all','None','all',1499,42,1456,1499
1203,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1203,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1203,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1203,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1203,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1203,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','a0003',156,37,156,160
1203,-1,'total','all','None','all',1499,42,1456,1499
1204,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1204,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1204,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1204,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1204,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1204,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','NONE',55,24,0,0
1204,7,'[#6:1](~[#6:2]~[#6:3]~[#6])~[#8]','3406','2090','a0003',101,37,101,160
1204,-1,'total','all','None','all',1499,42,1401,1499
1205,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1205,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1205,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1205,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1205,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1205,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','NONE',55,24,0,0
1205,7,'[#6:1](~[#6:2]~[#6:3]~[#6])~[#8]','3406','2090','a0003',101,37,101,160
1205,-1,'total','all','None','all',1499,42,1401,1499
1206,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1206,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1206,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1206,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1206,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1206,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','NONE',55,24,0,0
1206,7,'[#6:1](~[#6:2]~[#6:3]~[#6])~[#8]','3406','2090','a0003',101,37,101,160
1206,-1,'total','all','None','all',1499,42,1401,1499
1207,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1207,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1207,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1207,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1207,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1207,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','NONE',55,24,0,0
1207,7,'[#6:1](~[#6:2]~[#6:3]~[#6])~[#8]','3406','2090','a0003',101,37,101,160
1207,-1,'total','all','None','all',1499,42,1401,1499
1208,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1208,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1208,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1208,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1208,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1208,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','NONE',55,24,0,0
1208,7,'[#6:1](~[#6:2]~[#6:3]~[#6])~[#8]','3406','2090','a0003',101,37,101,160
1208,-1,'total','all','None','all',1499,42,1401,1499
1209,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1209,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1209,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1209,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1209,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1209,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','NONE',55,24,0,0
1209,7,'[#6:1](~[#6:2]~[#6:3]~[#6])~[#8]','3406','2090','a0003',101,37,101,160
1209,-1,'total','all','None','all',1499,42,1401,1499
1210,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1068,42,1029,1029
1210,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1210,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1210,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1210,5,'[#6:1]~[#6:2]~[#6:3]','4844','C','NONE',4,4,0,0
1210,6,'[#6:1]~[#6:2]~[#6:3]~[#6]','2090','4844','NONE',55,24,0,0
