Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
429,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
429,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
429,11,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
430,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
430,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
430,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
430,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
430,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
430,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
430,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
430,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
430,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
430,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
430,11,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
431,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
431,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
431,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
431,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
431,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
431,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
431,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
431,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
431,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
431,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
431,11,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
432,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
432,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
432,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
432,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
432,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
432,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
432,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
432,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
432,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
432,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
433,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
433,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
433,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
433,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
433,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
433,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
433,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
433,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
433,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
433,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
434,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
434,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
434,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
434,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
434,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
434,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
434,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
434,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
434,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
434,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
435,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
435,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
435,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
435,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
435,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
435,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
435,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
435,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
435,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
435,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
436,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
436,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
436,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
436,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
436,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
436,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
436,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
436,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
436,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
436,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
437,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
437,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
437,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
437,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
437,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
437,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
437,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
437,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
437,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
437,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
437,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
438,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
438,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
438,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
438,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
438,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
438,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
438,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
438,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
438,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
438,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
438,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
439,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
439,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
439,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
439,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
439,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
439,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
439,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
439,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
439,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
439,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
439,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
440,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
440,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
440,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
440,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
440,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
440,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
440,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
440,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
440,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
440,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
440,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
441,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
441,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
441,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
441,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
441,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
441,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
441,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
441,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
441,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
441,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
441,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
442,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
442,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
442,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
442,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
442,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
442,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
442,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
442,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
442,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
442,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
442,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
443,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
443,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
443,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
443,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
443,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
443,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
443,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
443,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
443,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
443,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
443,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
444,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
444,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
444,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
444,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
444,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
444,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
444,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
444,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
444,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
444,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
444,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
445,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
445,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
445,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
445,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
445,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
445,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
445,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
445,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
445,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
445,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
445,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
446,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
446,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
446,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
446,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
446,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
446,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
446,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
446,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
446,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
446,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
446,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
447,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
447,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
447,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
447,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
447,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
447,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
447,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
447,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
447,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
447,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
447,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
448,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
448,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
448,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
448,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
448,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
448,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
448,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
448,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
448,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
448,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
448,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
448,12,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
449,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
449,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
449,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
449,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
449,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
449,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
449,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
449,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
449,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
449,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
449,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
449,12,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
450,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
450,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
450,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
450,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
450,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
450,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
450,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
450,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
450,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
450,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
450,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
450,12,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
451,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
451,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
451,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
451,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
451,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
451,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
451,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
451,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
451,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
451,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
451,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
451,12,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
452,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
452,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
452,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
452,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
452,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
452,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
452,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
452,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
452,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
452,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
452,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
452,12,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',83,42,68,68
452,13,'[#6!H2:1]~[#8:2]~[#6:3]',0,0,'a0006',24,21,24,39
453,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
453,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
453,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
453,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
453,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
453,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
453,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
453,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
453,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
453,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
453,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
453,12,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',83,42,68,68
453,13,'[#6!H2:1]~[#8:2]~[#6:3]',0,0,'a0006',24,21,24,39
454,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
454,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
454,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
454,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
454,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
454,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
454,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
454,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
454,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
454,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
454,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
454,12,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',83,42,68,68
454,13,'[#6!H2:1]~[#8:2]~[#6:3]',0,0,'a0006',24,21,24,39
455,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
455,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
455,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
455,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
455,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
455,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
455,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
455,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
455,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
455,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',121,38,0,0
455,11,'[#8:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',17,12,0,0
455,12,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',83,42,68,68
455,13,'[#6!H2:1]~[#8:2]~[#6:3]',0,0,'a0006',24,21,24,39
456,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
