Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
468,5,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
468,-1,'total','all','None','all',803,42,540,803
469,1,'[*:1]','0','None','n0008',160,40,160,232
469,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
469,3,'[#8:1]','2415','0','n0011',68,42,68,68
469,4,'[#1:1]','3940','0','n0002',396,42,244,244
469,5,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
469,6,'[#8H0:1]','2557','2415','n0010',39,30,39,39
469,-1,'total','all','None','all',803,42,579,803
470,1,'[*:1]','0','None','n0008',160,40,160,232
470,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
470,3,'[#8:1]','2415','0','n0011',68,42,68,68
470,4,'[#1:1]','3940','0','n0002',396,42,244,244
470,5,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
470,6,'[#8H0:1]','2557','2415','n0010',39,30,39,39
470,-1,'total','all','None','all',803,42,579,803
471,1,'[*:1]','0','None','n0008',160,40,160,232
471,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
471,3,'[#8:1]','2415','0','n0011',68,42,68,68
471,4,'[#1:1]','3940','0','n0002',396,42,244,244
471,5,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
471,6,'[#8H0:1]','2557','2415','n0010',39,30,39,39
471,-1,'total','all','None','all',803,42,579,803
472,1,'[*:1]','0','None','n0008',160,40,160,232
472,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
472,3,'[#8:1]','2415','0','n0011',68,42,68,68
472,4,'[#1:1]','3940','0','n0002',396,42,244,244
472,5,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
472,6,'[#8H0:1]','2557','2415','n0010',39,30,39,39
472,-1,'total','all','None','all',803,42,579,803
473,1,'[*:1]','0','None','n0008',160,40,160,232
473,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
473,3,'[#8:1]','2415','0','n0011',68,42,68,68
473,4,'[#1:1]','3940','0','n0002',396,42,244,244
473,5,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
473,6,'[#8H0:1]','2557','2415','n0010',39,30,39,39
473,-1,'total','all','None','all',803,42,579,803
474,1,'[*:1]','0','None','n0008',160,40,160,232
474,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
474,3,'[#8:1]','2415','0','n0011',68,42,68,68
474,4,'[#1:1]','3940','0','n0002',396,42,244,244
474,5,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
474,6,'[#8H0:1]','2557','2415','n0010',39,30,39,39
474,-1,'total','all','None','all',803,42,579,803
475,1,'[*:1]','0','None','n0008',232,42,232,232
475,2,'[#8:1]','2415','0','n0011',68,42,68,68
475,3,'[#1:1]','3940','0','n0002',396,42,244,244
475,4,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
475,5,'[#8H0:1]','2557','2415','n0010',39,30,39,39
475,-1,'total','all','None','all',803,42,651,803
476,1,'[*:1]','0','None','n0008',232,42,232,232
476,2,'[#8:1]','2415','0','n0011',68,42,68,68
476,3,'[#1:1]','3940','0','n0002',396,42,244,244
476,4,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
476,5,'[#8H0:1]','2557','2415','n0010',39,30,39,39
476,-1,'total','all','None','all',803,42,651,803
477,1,'[*:1]','0','None','n0008',232,42,232,232
477,2,'[#8:1]','2415','0','n0011',68,42,68,68
477,3,'[#1:1]','3940','0','n0002',396,42,244,244
477,4,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
477,5,'[#8H0:1]','2557','2415','n0010',39,30,39,39
477,-1,'total','all','None','all',803,42,651,803
478,1,'[*:1]','0','None','n0008',232,42,232,232
478,2,'[#8:1]','2415','0','n0011',68,42,68,68
478,3,'[#1:1]','3940','0','n0002',396,42,244,244
478,4,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
478,5,'[#8H0:1]','2557','2415','n0010',39,30,39,39
478,-1,'total','all','None','all',803,42,651,803
479,1,'[*:1]','0','None','n0008',232,42,232,232
479,2,'[#8:1]','2415','0','n0011',68,42,68,68
479,3,'[#1:1]','3940','0','n0002',396,42,244,244
479,4,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
479,5,'[#8H0:1]','2557','2415','n0010',39,30,39,39
479,-1,'total','all','None','all',803,42,651,803
480,1,'[*:1]','0','None','n0008',232,42,232,232
480,2,'[#8:1]','2415','0','n0011',68,42,68,68
480,3,'[#1:1]','3940','0','n0002',396,42,244,244
480,4,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
480,5,'[#8H0:1]','2557','2415','n0010',39,30,39,39
480,-1,'total','all','None','all',803,42,651,803
481,1,'[*:1]','0','None','n0008',232,42,232,232
481,2,'[#8:1]','2415','0','n0011',68,42,68,68
481,3,'[#1:1]','3940','0','n0002',396,42,244,244
481,4,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
481,5,'[#8H0:1]','2557','2415','n0010',39,30,39,39
481,-1,'total','all','None','all',803,42,651,803
482,1,'[*:1]','0','None','n0008',232,42,232,232
482,2,'[#8:1]','2415','0','n0011',68,42,68,68
482,3,'[#1:1]','3940','0','n0002',396,42,244,244
482,4,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
482,5,'[#8H0:1]','2557','2415','n0010',39,30,39,39
482,-1,'total','all','None','all',803,42,651,803
483,1,'[*:1]','0','None','n0008',232,42,232,232
483,2,'[#8:1]','2415','0','n0011',68,42,68,68
483,3,'[#1:1]','3940','0','n0002',464,42,244,244
483,4,'[#8H0:1]','2557','2415','n0010',39,30,39,39
483,-1,'total','all','None','all',803,42,583,803
484,1,'[*:1]','0','None','n0008',232,42,232,232
484,2,'[#8:1]','2415','0','n0011',68,42,68,68
484,3,'[#1:1]','3940','0','n0002',464,42,244,244
484,4,'[#8H0:1]','2557','2415','n0010',39,30,39,39
484,-1,'total','all','None','all',803,42,583,803
485,1,'[*:1]','0','None','n0008',232,42,232,232
485,2,'[#8:1]','2415','0','n0011',107,42,68,68
485,3,'[#1:1]','3940','0','n0002',464,42,244,244
485,-1,'total','all','None','all',803,42,544,803
486,1,'[*:1]','0','None','n0008',232,42,232,232
486,2,'[#8:1]','2415','0','n0011',107,42,68,68
486,3,'[#1:1]','3940','0','n0002',464,42,244,244
486,-1,'total','all','None','all',803,42,544,803
487,1,'[*:1]','0','None','n0002',696,42,244,244
487,2,'[#8:1]','2415','0','n0011',107,42,68,68
487,-1,'total','all','None','all',803,42,312,803
488,1,'[*:1]','0','None','n0002',464,42,244,244
488,2,'[#8:1]','2415','0','n0011',107,42,68,68
488,3,'[#6:1]','6035','0','n0008',232,42,232,232
488,-1,'total','all','None','all',803,42,544,803
489,1,'[*:1]','0','None','n0002',464,42,244,244
489,2,'[#8:1]','2415','0','n0011',107,42,68,68
489,3,'[#6:1]','6035','0','n0008',232,42,232,232
489,-1,'total','all','None','all',803,42,544,803
490,1,'[*:1]','0','None','n0002',464,42,244,244
490,2,'[#8:1]','2415','0','n0011',107,42,68,68
490,3,'[#6:1]','6035','0','n0008',232,42,232,232
490,-1,'total','all','None','all',803,42,544,803
491,1,'[*:1]','0','None','n0002',464,42,244,244
491,2,'[#8:1]','2415','0','n0011',107,42,68,68
491,3,'[#6:1]','6035','0','n0008',232,42,232,232
491,-1,'total','all','None','all',803,42,544,803
492,1,'[*:1]','0','None','n0002',464,42,244,244
492,2,'[#8:1]','2415','0','n0010',39,30,39,39
492,3,'[#6:1]','6035','0','n0008',232,42,232,232
492,4,'[#8:1]~[#1]','2537','2415','n0011',68,42,68,68
492,-1,'total','all','None','all',803,42,583,803
493,1,'[*:1]','0','None','n0002',464,42,244,244
493,2,'[#8:1]','2415','0','n0010',39,30,39,39
493,3,'[#6:1]','6035','0','n0008',232,42,232,232
493,4,'[#8:1]~[#1]','2537','2415','n0011',68,42,68,68
493,-1,'total','all','None','all',803,42,583,803
494,1,'[*:1]','0','None','n0002',464,42,244,244
494,2,'[#8:1]','2415','0','n0010',39,30,39,39
494,3,'[#6:1]','6035','0','n0008',232,42,232,232
494,4,'[#8:1]~[#1]','2537','2415','n0011',68,42,68,68
494,-1,'total','all','None','all',803,42,583,803
495,1,'[*:1]','0','None','n0002',464,42,244,244
495,2,'[#8:1]','2415','0','n0010',39,30,39,39
495,3,'[#6:1]','6035','0','n0008',232,42,232,232
495,4,'[#8:1]~[#1]','2537','2415','n0011',68,42,68,68
495,-1,'total','all','None','all',803,42,583,803
496,1,'[*:1]','0','None','n0002',464,42,244,244
496,2,'[#8:1]','2415','0','n0010',39,30,39,39
496,3,'[#6:1]','6035','0','n0008',232,42,232,232
496,4,'[#8:1]~[#1]','2537','2415','n0011',68,42,68,68
496,-1,'total','all','None','all',803,42,583,803
497,1,'[*:1]','0','None','n0002',464,42,244,244
497,2,'[#8:1]','2415','0','n0010',39,30,39,39
497,3,'[#6:1]','6035','0','n0008',232,42,232,232
497,4,'[#8:1]~[#1]','2537','2415','n0011',68,42,68,68
497,-1,'total','all','None','all',803,42,583,803
498,1,'[*:1]','0','None','n0002',464,42,244,244
498,2,'[#8:1]','2415','0','n0011',107,42,68,68
498,3,'[#6:1]','6035','0','n0008',232,42,232,232
498,-1,'total','all','None','all',803,42,544,803
499,1,'[*:1]','0','None','n0002',464,42,244,244
499,2,'[#8:1]','2415','0','n0011',107,42,68,68
499,3,'[#6:1]','6035','0','n0008',232,42,232,232
499,-1,'total','all','None','all',803,42,544,803
500,1,'[*:1]','0','None','n0002',571,42,244,244
500,2,'[#6:1]','6035','0','n0008',232,42,232,232
500,-1,'total','all','None','all',803,42,476,803
501,1,'[*:1]','0','None','n0011',107,42,68,68
501,2,'[#6:1]','6035','0','n0008',232,42,232,232
501,3,'[#1:1]','6994','0','n0002',464,42,244,244
501,-1,'total','all','None','all',803,42,544,803
502,1,'[*:1]','0','None','n0011',107,42,68,68
502,2,'[#6:1]','6035','0','n0008',232,42,232,232
502,3,'[#1:1]','6994','0','n0002',464,42,244,244
502,-1,'total','all','None','all',803,42,544,803
503,1,'[*:1]','0','None','n0002',571,42,244,244
503,2,'[#6:1]','6035','0','n0008',232,42,232,232
503,-1,'total','all','None','all',803,42,476,803
504,1,'[*:1]','0','None','n0002',571,42,244,244
504,2,'[#6:1]','6035','0','n0008',232,42,232,232
504,-1,'total','all','None','all',803,42,476,803
505,1,'[*:1]','0','None','n0002',503,42,244,244
505,2,'[#6:1]','6035','0','n0008',232,42,232,232
505,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
505,-1,'total','all','None','all',803,42,544,803
506,1,'[*:1]','0','None','n0002',503,42,244,244
506,2,'[#6:1]','6035','0','n0008',232,42,232,232
506,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
506,-1,'total','all','None','all',803,42,544,803
507,1,'[*:1]','0','None','n0002',503,42,244,244
507,2,'[#6:1]','6035','0','n0008',232,42,232,232
507,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
507,-1,'total','all','None','all',803,42,544,803
508,1,'[*:1]','0','None','n0002',503,42,244,244
508,2,'[#6:1]','6035','0','n0008',232,42,232,232
508,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
508,-1,'total','all','None','all',803,42,544,803
509,1,'[*:1]','0','None','n0002',503,42,244,244
509,2,'[#6:1]','6035','0','n0008',232,42,232,232
509,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
509,-1,'total','all','None','all',803,42,544,803
510,1,'[*:1]','0','None','n0002',503,42,244,244
510,2,'[#6:1]','6035','0','n0008',232,42,232,232
510,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
510,-1,'total','all','None','all',803,42,544,803
511,1,'[*:1]','0','None','n0010',39,30,39,39
511,2,'[#6:1]','6035','0','n0008',232,42,232,232
511,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
511,4,'[#1:1]','5227','0','n0002',464,42,244,244
511,-1,'total','all','None','all',803,42,583,803
512,1,'[*:1]','0','None','n0010',39,30,39,39
512,2,'[#6:1]','6035','0','n0008',232,42,232,232
512,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
512,4,'[#1:1]','5227','0','n0002',464,42,244,244
512,-1,'total','all','None','all',803,42,583,803
513,1,'[*:1]','0','None','n0010',39,30,39,39
513,2,'[#6:1]','6035','0','n0008',232,42,232,232
513,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
513,4,'[#1:1]','5227','0','n0006',68,42,68,68
513,5,'[#1:1]~[#6]','3342','5227','n0002',396,42,244,244
513,-1,'total','all','None','all',803,42,651,803
514,1,'[*:1]','0','None','n0010',39,30,39,39
514,2,'[#6:1]','6035','0','n0008',232,42,232,232
514,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
514,4,'[#1:1]','5227','0','n0006',68,42,68,68
514,5,'[#1:1]~[#6]','3342','5227','n0002',396,42,244,244
514,-1,'total','all','None','all',803,42,651,803
515,1,'[*:1]','0','None','n0010',39,30,39,39
515,2,'[#6:1]','6035','0','n0008',232,42,232,232
515,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
515,4,'[#1:1]','5227','0','n0006',68,42,68,68
515,5,'[#1:1]~[#6]','3342','5227','n0002',396,42,244,244
515,-1,'total','all','None','all',803,42,651,803
516,1,'[*:1]','0','None','n0010',39,30,39,39
516,2,'[#6:1]','6035','0','n0008',232,42,232,232
516,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
516,4,'[#1:1]','5227','0','n0006',68,42,68,68
516,5,'[#1:1]~[#6]','3342','5227','n0002',396,42,244,244
516,-1,'total','all','None','all',803,42,651,803
517,1,'[*:1]','0','None','n0010',39,30,39,39
517,2,'[#6:1]','6035','0','n0008',232,42,232,232
517,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
517,4,'[#1:1]','5227','0','n0002',464,42,244,244
517,-1,'total','all','None','all',803,42,583,803
518,1,'[*:1]','0','None','n0010',39,30,39,39
518,2,'[#6:1]','6035','0','n0008',232,42,232,232
518,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
518,4,'[#1:1]','5227','0','n0002',464,42,244,244
518,-1,'total','all','None','all',803,42,583,803
519,1,'[*:1]','0','None','n0010',39,30,39,39
519,2,'[#6:1]','6035','0','n0008',232,42,232,232
519,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
519,4,'[#1:1]','5227','0','n0002',464,42,244,244
519,-1,'total','all','None','all',803,42,583,803
520,1,'[*:1]','0','None','n0010',39,30,39,39
520,2,'[#6:1]','6035','0','n0008',232,42,232,232
520,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
520,4,'[#1:1]','5227','0','n0002',464,42,244,244
520,-1,'total','all','None','all',803,42,583,803
521,1,'[*:1]','0','None','n0010',39,30,39,39
521,2,'[#6:1]','6035','0','n0008',122,38,122,232
521,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
521,4,'[#1:1]','5227','0','n0002',464,42,244,244
521,5,'[#6:1]~[#8]','7723','6035','NONE',110,42,0,0
521,-1,'total','all','None','all',803,42,473,803
522,1,'[*:1]','0','None','n0010',39,30,39,39
522,2,'[#6:1]','6035','0','n0008',122,38,122,232
522,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
522,4,'[#1:1]','5227','0','n0002',464,42,244,244
522,5,'[#6:1]~[#8]','7723','6035','NONE',110,42,0,0
522,-1,'total','all','None','all',803,42,473,803
523,1,'[*:1]','0','None','n0002',503,42,244,244
523,2,'[#6:1]','6035','0','n0008',122,38,122,232
523,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
523,4,'[#6:1]~[#8]','7723','6035','NONE',110,42,0,0
523,-1,'total','all','None','all',803,42,434,803
524,1,'[*:1]','0','None','n0002',503,42,244,244
524,2,'[#6:1]','6035','0','n0008',122,38,122,232
524,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
524,4,'[#6:1]~[#8]','7723','6035','NONE',42,25,0,0
524,5,'[#6H1:1]','1583','6035','NONE',68,42,0,0
524,-1,'total','all','None','all',803,42,434,803
525,1,'[*:1]','0','None','n0002',503,42,244,244
525,2,'[#6:1]','6035','0','n0008',122,38,122,232
525,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
525,4,'[#6:1]~[#8]','7723','6035','NONE',42,25,0,0
525,5,'[#6H1:1]','1583','6035','NONE',68,42,0,0
525,-1,'total','all','None','all',803,42,434,803
526,1,'[*:1]','0','None','n0002',503,42,244,244
526,2,'[#6:1]','6035','0','n0008',122,38,122,232
526,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
526,4,'[#6:1]~[#8]','7723','6035','NONE',42,25,0,0
526,5,'[#6H1:1]','1583','6035','NONE',68,42,0,0
526,-1,'total','all','None','all',803,42,434,803
527,1,'[*:1]','0','None','n0002',503,42,244,244
527,2,'[#6:1]','6035','0','n0008',164,42,164,232
527,3,'[#8H1:1]','8861','0','n0011',68,42,68,68
527,4,'[#6H1:1]','1583','6035','NONE',68,42,0,0
527,-1,'total','all','None','all',803,42,476,803
528,1,'[*:1]','0','None','n0002',667,42,244,244
528,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
528,3,'[#6H1:1]','1583','0','n0008',68,42,68,232
528,-1,'total','all','None','all',803,42,380,803
529,1,'[*:1]','0','None','n0002',667,42,244,244
529,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
529,3,'[#6H1:1]','1583','0','n0008',68,42,68,232
529,-1,'total','all','None','all',803,42,380,803
530,1,'[*:1]','0','None','n0002',667,42,244,244
530,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
530,3,'[#6H1:1]','1583','0','n0008',68,42,68,232
530,-1,'total','all','None','all',803,42,380,803
531,1,'[*:1]','0','None','n0002',628,42,244,244
531,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
531,3,'[#6H1:1]','1583','0','n0008',68,42,68,232
531,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
531,-1,'total','all','None','all',803,42,419,803
532,1,'[*:1]','0','None','n0002',628,42,244,244
532,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
532,3,'[#6H1:1]','1583','0','n0008',68,42,68,232
532,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
532,-1,'total','all','None','all',803,42,419,803
533,1,'[*:1]','0','None','n0002',628,42,244,244
533,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
533,3,'[#6H1:1]','1583','0','n0008',68,42,68,232
533,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
533,-1,'total','all','None','all',803,42,419,803
534,1,'[*:1]','0','None','n0002',628,42,244,244
534,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
534,3,'[#6H1:1]','1583','0','n0008',68,42,68,232
534,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
534,-1,'total','all','None','all',803,42,419,803
535,1,'[*:1]','0','None','n0002',628,42,244,244
535,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
535,3,'[#6H1:1]','1583','0','n0008',68,42,68,232
535,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
535,-1,'total','all','None','all',803,42,419,803
536,1,'[*:1]','0','None','n0002',628,42,244,244
536,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
536,3,'[#6H1:1]','1583','0','n0008',68,42,68,232
536,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
536,-1,'total','all','None','all',803,42,419,803
537,1,'[*:1]','0','None','n0002',628,42,244,244
537,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
537,3,'[#6H1:1]','1583','0','n0008',68,42,68,232
537,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
537,-1,'total','all','None','all',803,42,419,803
538,1,'[*:1]','0','None','n0002',628,42,244,244
538,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
538,3,'[#6H1:1]','1583','0','n0008',68,42,68,232
538,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
538,-1,'total','all','None','all',803,42,419,803
539,1,'[*:1]','0','None','n0002',464,42,244,244
539,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
539,3,'[#6H1:1]','1583','0','NONE',68,42,0,0
539,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
539,5,'[#6!H1:1]','8414','6869','n0008',164,42,164,232
539,-1,'total','all','None','all',803,42,515,803
540,1,'[*:1]','0','None','n0002',464,42,244,244
540,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
540,3,'[#6H1:1]','1583','0','NONE',68,42,0,0
540,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
540,5,'[#6!H1:1]','8414','6869','n0008',164,42,164,232
540,-1,'total','all','None','all',803,42,515,803
541,1,'[*:1]','0','None','n0002',464,42,244,244
541,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
541,3,'[#6H1:1]','1583','0','NONE',68,42,0,0
541,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
541,5,'[#6!H1:1]','8414','6869','n0008',164,42,164,232
541,-1,'total','all','None','all',803,42,515,803
542,1,'[*:1]','0','None','n0002',464,42,244,244
542,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
542,3,'[#6H1:1]','1583','0','NONE',68,42,0,0
542,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
542,5,'[#6!H1:1]','8414','6869','n0008',164,42,164,232
542,-1,'total','all','None','all',803,42,515,803
543,1,'[*:1]','0','None','n0002',464,42,244,244
543,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
543,3,'[#6H1:1]','1583','0','NONE',68,42,0,0
543,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
543,5,'[#6!H1:1]','8414','6869','n0008',164,42,164,232
543,-1,'total','all','None','all',803,42,515,803
544,1,'[*:1]','0','None','n0002',464,42,244,244
544,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
544,3,'[#6H1:1]','1583','0','NONE',68,42,0,0
544,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
544,5,'[#6!H1:1]','8414','6869','n0008',164,42,164,232
544,-1,'total','all','None','all',803,42,515,803
545,1,'[*:1]','0','None','n0002',464,42,244,244
545,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
545,3,'[#6H1:1]','1583','0','NONE',68,42,0,0
545,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
545,5,'[#6!H1:1]','8414','6869','n0008',164,42,164,232
545,-1,'total','all','None','all',803,42,515,803
546,1,'[*:1]','0','None','n0002',464,42,244,244
546,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
546,3,'[#6H1:1]','1583','0','NONE',68,42,0,0
546,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
546,5,'[#6!H1:1]','8414','6869','n0008',164,42,164,232
546,-1,'total','all','None','all',803,42,515,803
547,1,'[*:1]','0','None','n0002',464,42,244,244
547,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
547,3,'[#6H1:1]','1583','0','NONE',68,42,0,0
547,4,'[#8!H1:1]','6869','8861','n0010',39,30,39,39
547,5,'[#6!H1:1]','8414','6869','n0008',164,42,164,232
547,-1,'total','all','None','all',803,42,515,803
548,1,'[*:1]','0','None','n0002',503,42,244,244
548,2,'[#8H1:1]','8861','0','n0011',68,42,68,68
548,3,'[#6H1:1]','1583','0','NONE',68,42,0,0
548,4,'[#6!H1:1]','8414','8861','n0008',164,42,164,232
548,-1,'total','all','None','all',803,42,476,803
549,1,'[*:1]','0','None','n0002',571,42,244,244
549,2,'[#6H1:1]','1583','0','NONE',68,42,0,0
549,3,'[#6!H1:1]','8414','0','n0008',164,42,164,232
549,-1,'total','all','None','all',803,42,408,803
550,1,'[*:1]','0','None','n0002',571,42,244,244
550,2,'[#6H1:1]','1583','0','NONE',68,42,0,0
550,3,'[#6!H1:1]','8414','0','NONE',3,3,0,0
550,4,'[#6!H1:1]~[#6]','4353','8414','n0008',161,42,161,232
550,-1,'total','all','None','all',803,42,405,803
551,1,'[*:1]','0','None','n0002',571,42,244,244
551,2,'[#6H1:1]','1583','0','NONE',68,42,0,0
551,3,'[#6!H1:1]','8414','0','NONE',3,3,0,0
551,4,'[#6!H1:1]~[#6]','4353','8414','n0008',161,42,161,232
551,-1,'total','all','None','all',803,42,405,803
552,1,'[*:1]','0','None','n0002',571,42,244,244
552,2,'[#6H1:1]','1583','0','NONE',68,42,0,0
552,3,'[#6!H1:1]','8414','0','NONE',3,3,0,0
552,4,'[#6!H1:1]~[#6]','4353','8414','NONE',23,19,0,0
552,5,'[#6!H1:1]~[#6!H1]','1494','4353','n0008',138,35,138,232
