Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
988,4,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
988,-1,'total','all','None','all',803,42,546,803
989,1,'[*:1]~[*:2]','0','None','b0002',492,42,396,396
989,2,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
989,3,'[#6H2:1]~[#6H2:2]~[#6]','3900','0','b0001',72,35,72,193
989,4,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
989,-1,'total','all','None','all',803,42,546,803
990,1,'[*:1]~[*:2]','0','None','b0002',492,42,396,396
990,2,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
990,3,'[#6H2:1]~[#6H2:2]~[#6]','3900','0','b0001',72,35,72,193
990,4,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
990,-1,'total','all','None','all',803,42,546,803
991,1,'[*:1]~[*:2]','0','None','b0002',564,42,396,396
991,2,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
991,3,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','0','b0001',25,20,25,193
991,-1,'total','all','None','all',803,42,499,803
992,1,'[*:1]~[*:2]','0','None','b0002',778,42,396,396
992,2,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','0','b0001',25,20,25,193
992,-1,'total','all','None','all',803,42,421,803
993,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
993,-1,'total','all','None','all',803,42,396,803
994,1,'[*:1]~[*:2]','0','None','b0002',539,42,328,396
994,2,'[*:1]~[#6H1:2]','3120','0','b0001',264,42,95,193
994,-1,'total','all','None','all',803,42,423,803
995,1,'[*:1]~[*:2]','0','None','b0002',539,42,328,396
995,2,'[*:1]~[#6H1:2]','3120','0','b0001',264,42,95,193
995,-1,'total','all','None','all',803,42,423,803
996,1,'[*:1]~[*:2]','0','None','b0002',539,42,328,396
996,2,'[*:1]~[#6H1:2]','3120','0','b0001',264,42,95,193
996,-1,'total','all','None','all',803,42,423,803
997,1,'[*:1]~[*:2]','0','None','b0002',539,42,328,396
997,2,'[*:1]~[#6H1:2]','3120','0','b0001',264,42,95,193
997,-1,'total','all','None','all',803,42,423,803
998,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
998,2,'[*:1]~[#6H1:2]','3120','0','b0004',196,42,68,68
998,3,'[*:1]~[#1!X4:2]','6624','0','b0002',464,42,396,396
998,-1,'total','all','None','all',803,42,562,803
999,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
999,2,'[*:1]~[#6H1:2]','3120','0','b0004',196,42,68,68
999,3,'[*:1]~[#1!X4:2]','6624','0','b0002',464,42,396,396
999,-1,'total','all','None','all',803,42,562,803
1000,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1000,2,'[*:1]~[#1!X4:2]','6624','0','b0002',464,42,396,396
1000,-1,'total','all','None','all',803,42,589,803
1001,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1001,2,'[*:1]~[#1!X4:2]','6624','0','b0002',464,42,396,396
1001,-1,'total','all','None','all',803,42,589,803
1002,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1002,2,'[*:1]~[#1!X4:2]','6624','0','b0002',464,42,396,396
1002,-1,'total','all','None','all',803,42,589,803
1003,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1003,2,'[*:1]~[#1!X4:2]','6624','0','b0002',464,42,396,396
1003,-1,'total','all','None','all',803,42,589,803
1004,1,'[*:1]~[*:2]','0','None','b0004',109,42,68,68
1004,2,'[*:1]~[#1!X4:2]','6624','0','b0006',136,42,68,68
1004,3,'[*:1]~[#6H2:2]','6129','0','b0002',558,42,328,396
1004,-1,'total','all','None','all',803,42,464,803
1005,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
1005,2,'[*:1]~[#6H2:2]','6129','0','b0002',558,42,328,396
1005,-1,'total','all','None','all',803,42,396,803
1006,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
1006,2,'[*:1]~[#6H2:2]','6129','0','b0002',558,42,328,396
1006,-1,'total','all','None','all',803,42,396,803
1007,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
1007,2,'[*:1]~[#6H2:2]','6129','0','b0002',558,42,328,396
1007,-1,'total','all','None','all',803,42,396,803
1008,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
1008,2,'[*:1]~[#6H2:2]','6129','0','b0002',513,42,328,396
1008,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',45,25,45,78
1008,-1,'total','all','None','all',803,42,441,803
1009,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
1009,2,'[*:1]~[#6H2:2]','6129','0','b0002',391,38,244,396
1009,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1009,4,'[*:1]~[#6H2:2]~[#8]','4556','6129','b0001',128,25,38,193
1009,-1,'total','all','None','all',803,42,389,803
1010,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
1010,2,'[*:1]~[#6H2:2]','6129','0','b0002',391,38,244,396
1010,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1010,4,'[*:1]~[#6H2:2]~[#8]','4556','6129','b0001',128,25,38,193
1010,-1,'total','all','None','all',803,42,389,803
1011,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
1011,2,'[*:1]~[#6H2:2]','6129','0','b0002',391,38,244,396
1011,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1011,4,'[*:1]~[#6H2:2]~[#8]','4556','6129','b0001',128,25,38,193
1011,-1,'total','all','None','all',803,42,389,803
1012,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
1012,2,'[*:1]~[#6H2:2]','6129','0','b0002',391,38,244,396
1012,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1012,4,'[*:1]~[#6H2:2]~[#8]','4556','6129','b0001',128,25,38,193
1012,-1,'total','all','None','all',803,42,389,803
1013,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
1013,2,'[*:1]~[#6H2:2]','6129','0','b0002',391,38,244,396
1013,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1013,4,'[*:1]~[#6H2:2]~[#8]','4556','6129','b0001',128,25,38,193
1013,-1,'total','all','None','all',803,42,389,803
1014,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
1014,2,'[*:1]~[#6H2:2]','6129','0','b0002',391,38,244,396
1014,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1014,4,'[*:1]~[#6H2:2]~[#8]','4556','6129','b0001',128,25,38,193
1014,-1,'total','all','None','all',803,42,389,803
1015,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1015,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1015,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1015,4,'[*:1]~[#6H2:2]~[#8]','4556','6129','NONE',90,25,0,0
1015,5,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',193,42,193,193
1015,-1,'total','all','None','all',803,42,544,803
1016,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1016,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1016,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1016,4,'[*:1]~[#6H2:2]~[#8]','4556','6129','NONE',90,25,0,0
1016,5,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',193,42,193,193
1016,-1,'total','all','None','all',803,42,544,803
1017,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1017,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1017,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1017,4,'[*:1]~[#6H2:2]~[#8]','4556','6129','NONE',90,25,0,0
1017,5,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',193,42,193,193
1017,-1,'total','all','None','all',803,42,544,803
1018,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1018,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1018,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1018,4,'[*:1]~[#6H2:2]~[#8]','4556','6129','NONE',90,25,0,0
1018,5,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',193,42,193,193
1018,-1,'total','all','None','all',803,42,544,803
1019,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1019,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1019,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1019,4,'[*:1]~[#6H2:2]~[#8]','4556','6129','NONE',90,25,0,0
1019,5,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',193,42,193,193
1019,-1,'total','all','None','all',803,42,544,803
1020,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1020,2,'[*:1]~[#6H2:2]','6129','0','b0002',328,42,328,396
1020,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',45,25,45,78
1020,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',193,42,193,193
1020,-1,'total','all','None','all',803,42,634,803
1021,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1021,2,'[*:1]~[#6H2:2]','6129','0','b0002',328,42,328,396
1021,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',45,25,45,78
1021,4,'[#6!H0:1]~[#6!H0:2]','8532','0','NONE',72,35,0,0
1021,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','b0001',121,42,121,193
1021,-1,'total','all','None','all',803,42,562,803
1022,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1022,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1022,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1022,4,'[#6!H0:1]~[#6!H0:2]','8532','0','NONE',72,35,0,0
1022,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','b0001',83,39,83,193
1022,6,'[*:1]~[#6H2:2]~[#8]','6863','6129','NONE',128,25,0,0
1022,-1,'total','all','None','all',803,42,434,803
1023,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1023,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1023,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1023,4,'[#6!H0:1]~[#6!H0:2]','8532','0','NONE',72,35,0,0
1023,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','b0001',83,39,83,193
1023,6,'[*:1]~[#6H2:2]~[#8]','6863','6129','NONE',128,25,0,0
1023,-1,'total','all','None','all',803,42,434,803
1024,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1024,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1024,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1024,4,'[#6!H0:1]~[#6!H0:2]','8532','0','NONE',72,35,0,0
1024,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','b0001',83,39,83,193
1024,6,'[*:1]~[#6H2:2]~[#8]','6863','6129','NONE',128,25,0,0
1024,-1,'total','all','None','all',803,42,434,803
1025,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1025,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1025,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1025,4,'[#6!H0:1]~[#6!H0:2]','8532','0','NONE',72,35,0,0
1025,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','b0001',83,39,83,193
1025,6,'[*:1]~[#6H2:2]~[#8]','6863','6129','NONE',128,25,0,0
1025,-1,'total','all','None','all',803,42,434,803
1026,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1026,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1026,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1026,4,'[#6!H0:1]~[#6!H0:2]','8532','0','NONE',72,35,0,0
1026,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','b0001',83,39,83,193
1026,6,'[*:1]~[#6H2:2]~[#8]','6863','6129','NONE',128,25,0,0
1026,-1,'total','all','None','all',803,42,434,803
1027,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1027,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1027,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1027,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1027,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1027,6,'[*:1]~[#6H2:2]~[#8]','6863','6129','NONE',90,25,0,0
1027,7,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1027,-1,'total','all','None','all',803,42,423,803
1028,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1028,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1028,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1028,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1028,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1028,6,'[*:1]~[#6H2:2]~[#8]','6863','6129','NONE',90,25,0,0
1028,7,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1028,-1,'total','all','None','all',803,42,423,803
1029,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1029,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1029,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1029,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1029,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1029,6,'[*:1]~[#6H2:2]~[#8]','6863','6129','NONE',90,25,0,0
1029,7,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1029,-1,'total','all','None','all',803,42,423,803
1030,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1030,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1030,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1030,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1030,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1030,6,'[*:1]~[#6H2:2]~[#8]','6863','6129','NONE',90,25,0,0
1030,7,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1030,-1,'total','all','None','all',803,42,423,803
1031,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1031,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1031,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1031,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1031,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1031,6,'[*:1]~[#6H2:2]~[#8]','6863','6129','NONE',90,25,0,0
1031,7,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1031,-1,'total','all','None','all',803,42,423,803
1032,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1032,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1032,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1032,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1032,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1032,6,'[*:1]~[#6H2:2]~[#8]','6863','6129','NONE',90,25,0,0
1032,7,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1032,-1,'total','all','None','all',803,42,423,803
1033,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1033,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1033,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1033,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1033,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1033,6,'[*:1]~[#6H2:2]~[#8]','6863','6129','NONE',90,25,0,0
1033,7,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1033,-1,'total','all','None','all',803,42,423,803
1034,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1034,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1034,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1034,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1034,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1034,6,'[*:1]~[#6H2:2]~[#8]','6863','6129','NONE',90,25,0,0
1034,7,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1034,-1,'total','all','None','all',803,42,423,803
1035,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1035,2,'[*:1]~[#6H2:2]','6129','0','b0002',244,38,244,396
1035,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',39,25,39,78
1035,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1035,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1035,6,'[*:1]~[#6H2:2]~[#8]','6863','6129','NONE',90,25,0,0
1035,7,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1035,-1,'total','all','None','all',803,42,423,803
1036,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1036,2,'[*:1]~[#6H2:2]','6129','0','b0002',328,42,328,396
1036,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',45,25,45,78
1036,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1036,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1036,6,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1036,-1,'total','all','None','all',803,42,513,803
1037,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1037,2,'[*:1]~[#6H2:2]','6129','0','b0002',328,42,328,396
1037,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',45,25,45,78
1037,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1037,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1037,6,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1037,-1,'total','all','None','all',803,42,513,803
1038,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1038,2,'[*:1]~[#6H2:2]','6129','0','b0002',328,42,328,396
1038,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',45,25,45,78
1038,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1038,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1038,6,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1038,-1,'total','all','None','all',803,42,513,803
1039,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1039,2,'[*:1]~[#6H2:2]','6129','0','b0002',328,42,328,396
1039,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',45,25,45,78
1039,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1039,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1039,6,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1039,-1,'total','all','None','all',803,42,513,803
1040,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1040,2,'[*:1]~[#6H2:2]','6129','0','b0002',328,42,328,396
1040,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',45,25,45,78
1040,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1040,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1040,6,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1040,-1,'total','all','None','all',803,42,513,803
1041,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1041,2,'[*:1]~[#6H2:2]','6129','0','b0002',328,42,328,396
1041,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',45,25,45,78
1041,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1041,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1041,6,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1041,-1,'total','all','None','all',803,42,513,803
1042,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1042,2,'[*:1]~[#6H2:2]','6129','0','b0002',328,42,328,396
1042,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',45,25,45,78
1042,4,'[#6!H0:1]~[#6!H0:2]','8532','0','b0001',72,35,72,193
1042,5,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','8532','NONE',59,25,0,0
1042,6,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','NONE',62,30,0,0
1042,-1,'total','all','None','all',803,42,513,803
1043,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1043,2,'[*:1]~[#6H2:2]','6129','0','b0002',400,42,328,396
1043,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',45,25,45,78
1043,4,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','0','NONE',59,25,0,0
1043,5,'[#6!H0:1](~[#6!H0:2])~[#8H0]','8983','6790','b0001',62,30,62,193
1043,-1,'total','all','None','all',803,42,503,803
1044,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1044,2,'[*:1]~[#6H2:2]','6129','0','b0002',400,42,328,396
1044,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',45,25,45,78
1044,4,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','0','b0001',121,42,121,193
1044,-1,'total','all','None','all',803,42,562,803
1045,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1045,2,'[*:1]~[#6H2:2]','6129','0','b0002',400,42,328,396
1045,3,'[#8!H3:1]~[#6H2:2]','8172','6129','b0005',45,25,45,78
1045,4,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','0','b0001',121,42,121,193
1045,-1,'total','all','None','all',803,42,562,803
1046,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1046,2,'[*:1]~[#6H2:2]','6129','0','b0002',445,42,328,396
1046,3,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','0','b0001',121,42,121,193
1046,-1,'total','all','None','all',803,42,517,803
1047,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1047,2,'[*:1]~[#6H2:2]','6129','0','b0002',445,42,328,396
1047,3,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','0','NONE',59,25,0,0
1047,4,'[#6!H0:1](~[#6!H0:2])~[#8]~[#6]','4764','6790','b0001',62,30,62,193
1047,-1,'total','all','None','all',803,42,458,803
1048,1,'[*:1]~[*:2]','0','None','b0006',237,42,68,68
1048,2,'[*:1]~[#6H2:2]','6129','0','b0002',445,42,328,396
1048,3,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','0','NONE',59,25,0,0
1048,4,'[#6!H0:1](~[#6!H0:2])~[#8]~[#6]','4764','6790','b0001',62,30,62,193
1048,-1,'total','all','None','all',803,42,458,803
1049,1,'[*:1]~[*:2]','0','None','b0004',101,42,68,68
1049,2,'[*:1]~[#6H2:2]','6129','0','b0005',117,40,45,78
1049,3,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','0','NONE',59,25,0,0
1049,4,'[#6!H0:1](~[#6!H0:2])~[#8]~[#6]','4764','6790','b0001',62,30,62,193
1049,5,'[#1!H2:1]~[*:2]','3752','0','b0002',464,42,396,396
1049,-1,'total','all','None','all',803,42,571,803
1050,1,'[*:1]~[*:2]','0','None','b0004',101,42,68,68
1050,2,'[*:1]~[#6H2:2]','6129','0','b0005',117,40,45,78
1050,3,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','0','NONE',59,25,0,0
1050,4,'[#6!H0:1](~[#6!H0:2])~[#8]~[#6]','4764','6790','b0001',62,30,62,193
1050,5,'[#1!H2:1]~[*:2]','3752','0','b0006',136,42,68,68
1050,6,'[#1!H2:1]~[#6H2:2]','9447','3752','b0002',328,42,328,396
1050,-1,'total','all','None','all',803,42,571,803
1051,1,'[*:1]~[*:2]','0','None','b0004',101,42,68,68
1051,2,'[*:1]~[#6H2:2]','6129','0','b0005',117,40,45,78
1051,3,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','0','b0001',59,25,59,193
1051,4,'[#6!H0:1](~[#6!H0:2])~[#8]~[#6]','4764','6790','NONE',25,18,0,0
1051,5,'[#1!H2:1]~[*:2]','3752','0','b0006',136,42,68,68
1051,6,'[#1!H2:1]~[#6H2:2]','9447','3752','b0002',328,42,328,396
1051,7,'[#6!H0:1](~[#6!H0:2])~[#8]~[#6!H1]','4561','4764','NONE',37,22,0,0
1051,-1,'total','all','None','all',803,42,568,803
1052,1,'[*:1]~[*:2]','0','None','b0004',101,42,68,68
1052,2,'[*:1]~[#6H2:2]','6129','0','b0005',117,40,45,78
1052,3,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','0','b0001',59,25,59,193
1052,4,'[#6!H0:1](~[#6!H0:2])~[#8]~[#6]','4764','6790','NONE',25,18,0,0
1052,5,'[#1!H2:1]~[*:2]','3752','0','b0006',136,42,68,68
1052,6,'[#1!H2:1]~[#6H2:2]','9447','3752','b0002',328,42,328,396
1052,7,'[#6!H0:1](~[#6!H0:2])~[#8]~[#6!H1]','4561','4764','NONE',37,22,0,0
1052,-1,'total','all','None','all',803,42,568,803
1053,1,'[*:1]~[*:2]','0','None','b0004',101,42,68,68
1053,2,'[*:1]~[#6H2:2]','6129','0','b0005',117,40,45,78
1053,3,'[#6!H0:1](~[#6!H0:2])~[#8]','6790','0','b0001',59,25,59,193
1053,4,'[#6!H0:1](~[#6!H0:2])~[#8]~[#6]','4764','6790','NONE',25,18,0,0
1053,5,'[#1!H2:1]~[*:2]','3752','0','b0006',136,42,68,68
1053,6,'[#1!H2:1]~[#6H2:2]','9447','3752','b0002',328,42,328,396
1053,7,'[#6!H0:1](~[#6!H0:2])~[#8]~[#6!H1]','4561','4764','NONE',37,22,0,0
1053,-1,'total','all','None','all',803,42,568,803
1054,1,'[*:1]~[*:2]','0','None','b0004',101,42,68,68
