Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1420,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1420,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1420,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1420,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1420,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1420,-1,'total','all','None','all',803,42,803,803
1421,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1421,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1421,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1421,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1421,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1421,-1,'total','all','None','all',803,42,803,803
1422,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1422,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1422,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1422,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1422,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1422,-1,'total','all','None','all',803,42,803,803
1423,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1423,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1423,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1423,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1423,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1423,-1,'total','all','None','all',803,42,803,803
1424,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1424,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1424,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1424,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1424,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1424,-1,'total','all','None','all',803,42,803,803
1425,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1425,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1425,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1425,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1425,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1425,-1,'total','all','None','all',803,42,803,803
1426,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1426,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1426,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1426,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1426,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1426,-1,'total','all','None','all',803,42,803,803
1427,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1427,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1427,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1427,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1427,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1427,-1,'total','all','None','all',803,42,803,803
1428,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1428,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1428,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1428,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1428,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1428,-1,'total','all','None','all',803,42,803,803
1429,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1429,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1429,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1429,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1429,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1429,-1,'total','all','None','all',803,42,803,803
1430,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1430,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1430,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1430,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1430,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1430,-1,'total','all','None','all',803,42,803,803
1431,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1431,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1431,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1431,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1431,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1431,-1,'total','all','None','all',803,42,803,803
1432,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1432,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1432,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1432,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1432,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1432,-1,'total','all','None','all',803,42,803,803
1433,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1433,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1433,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1433,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1433,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1433,-1,'total','all','None','all',803,42,803,803
1434,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1434,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1434,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1434,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1434,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1434,-1,'total','all','None','all',803,42,803,803
1435,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1435,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1435,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1435,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1435,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1435,-1,'total','all','None','all',803,42,803,803
1436,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1436,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1436,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1436,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1436,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1436,-1,'total','all','None','all',803,42,803,803
1437,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1437,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1437,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1437,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1437,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1437,-1,'total','all','None','all',803,42,803,803
1438,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1438,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1438,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1438,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1438,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1438,-1,'total','all','None','all',803,42,803,803
1439,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1439,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1439,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1439,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1439,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1439,-1,'total','all','None','all',803,42,803,803
1440,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1440,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1440,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1440,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1440,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1440,-1,'total','all','None','all',803,42,803,803
1441,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1441,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1441,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1441,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1441,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1441,-1,'total','all','None','all',803,42,803,803
1442,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1442,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1442,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1442,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1442,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1442,-1,'total','all','None','all',803,42,803,803
1443,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1443,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1443,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1443,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1443,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1443,-1,'total','all','None','all',803,42,803,803
1444,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1444,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1444,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1444,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1444,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1444,-1,'total','all','None','all',803,42,803,803
1445,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1445,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1445,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1445,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1445,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1445,-1,'total','all','None','all',803,42,803,803
1446,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1446,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1446,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1446,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1446,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1446,-1,'total','all','None','all',803,42,803,803
1447,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1447,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1447,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1447,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1447,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1447,-1,'total','all','None','all',803,42,803,803
1448,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1448,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1448,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1448,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1448,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1448,-1,'total','all','None','all',803,42,803,803
1449,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1449,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1449,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1449,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1449,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1449,-1,'total','all','None','all',803,42,803,803
1450,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1450,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1450,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1450,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1450,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1450,-1,'total','all','None','all',803,42,803,803
1451,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1451,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1451,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1451,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1451,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1451,-1,'total','all','None','all',803,42,803,803
1452,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1452,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1452,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1452,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1452,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1452,-1,'total','all','None','all',803,42,803,803
1453,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1453,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1453,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1453,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1453,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1453,-1,'total','all','None','all',803,42,803,803
1454,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1454,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1454,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1454,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1454,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1454,-1,'total','all','None','all',803,42,803,803
1455,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1455,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1455,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1455,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1455,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1455,-1,'total','all','None','all',803,42,803,803
1456,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1456,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1456,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1456,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1456,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1456,-1,'total','all','None','all',803,42,803,803
1457,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1457,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1457,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1457,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1457,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1457,-1,'total','all','None','all',803,42,803,803
1458,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1458,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1458,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1458,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1458,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1458,-1,'total','all','None','all',803,42,803,803
1459,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1459,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1459,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1459,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1459,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1459,-1,'total','all','None','all',803,42,803,803
1460,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1460,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1460,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1460,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1460,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1460,-1,'total','all','None','all',803,42,803,803
1461,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1461,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1461,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1461,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1461,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1461,-1,'total','all','None','all',803,42,803,803
1462,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1462,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1462,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1462,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1462,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1462,-1,'total','all','None','all',803,42,803,803
1463,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1463,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1463,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1463,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1463,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1463,-1,'total','all','None','all',803,42,803,803
1464,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1464,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1464,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1464,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1464,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1464,-1,'total','all','None','all',803,42,803,803
1465,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1465,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1465,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1465,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1465,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1465,-1,'total','all','None','all',803,42,803,803
1466,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1466,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1466,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1466,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1466,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1466,-1,'total','all','None','all',803,42,803,803
1467,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1467,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1467,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1467,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1467,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1467,-1,'total','all','None','all',803,42,803,803
1468,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1468,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1468,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1468,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1468,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1468,-1,'total','all','None','all',803,42,803,803
1469,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1469,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1469,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1469,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1469,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1469,-1,'total','all','None','all',803,42,803,803
1470,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1470,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1470,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1470,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1470,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1470,-1,'total','all','None','all',803,42,803,803
1471,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1471,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1471,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1471,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1471,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1471,-1,'total','all','None','all',803,42,803,803
1472,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1472,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1472,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1472,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1472,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1472,-1,'total','all','None','all',803,42,803,803
1473,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1473,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1473,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1473,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1473,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1473,-1,'total','all','None','all',803,42,803,803
1474,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1474,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1474,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1474,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1474,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1474,-1,'total','all','None','all',803,42,803,803
1475,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1475,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1475,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1475,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1475,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1475,-1,'total','all','None','all',803,42,803,803
1476,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1476,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1476,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1476,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1476,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1476,-1,'total','all','None','all',803,42,803,803
1477,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1477,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1477,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1477,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1477,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1477,-1,'total','all','None','all',803,42,803,803
1478,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1478,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1478,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1478,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1478,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1478,-1,'total','all','None','all',803,42,803,803
1479,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1479,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1479,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1479,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1479,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1479,-1,'total','all','None','all',803,42,803,803
1480,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1480,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1480,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1480,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1480,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1480,-1,'total','all','None','all',803,42,803,803
1481,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1481,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1481,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1481,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1481,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1481,-1,'total','all','None','all',803,42,803,803
1482,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1482,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1482,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1482,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1482,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1482,-1,'total','all','None','all',803,42,803,803
