Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1692,1,'[*:1]~[*:2]','0','None','b0002',603,42,396,396
1692,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1692,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1692,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1692,5,'[#8H0:1]~[#6H2:2]','7051','7381','b0005',45,25,45,78
1692,-1,'total','all','None','all',803,42,584,803
1693,1,'[*:1]~[*:2]','0','None','b0002',603,42,396,396
1693,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1693,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1693,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1693,5,'[#8H0:1]~[#6H2:2]','7051','7381','b0005',45,25,45,78
1693,-1,'total','all','None','all',803,42,584,803
1694,1,'[*:1]~[*:2]','0','None','b0002',603,42,396,396
1694,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1694,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1694,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1694,5,'[#8H0:1]~[#6H2:2]','7051','7381','b0005',45,25,45,78
1694,-1,'total','all','None','all',803,42,584,803
1695,1,'[*:1]~[*:2]','0','None','b0002',603,42,396,396
1695,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1695,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1695,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1695,5,'[#8H0:1]~[#6H2:2]','7051','7381','b0005',45,25,45,78
1695,-1,'total','all','None','all',803,42,584,803
1696,1,'[*:1]~[*:2]','0','None','b0002',603,42,396,396
1696,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1696,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1696,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1696,5,'[#8H0:1]~[#6H2:2]','7051','7381','b0005',45,25,45,78
1696,-1,'total','all','None','all',803,42,584,803
1697,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1697,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1697,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1697,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1697,-1,'total','all','None','all',803,42,539,803
1698,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1698,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1698,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1698,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1698,-1,'total','all','None','all',803,42,539,803
1699,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1699,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1699,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1699,-1,'total','all','None','all',803,42,551,803
1700,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1700,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1700,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1700,-1,'total','all','None','all',803,42,551,803
1701,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1701,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1701,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1701,-1,'total','all','None','all',803,42,551,803
1702,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1702,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1702,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1702,-1,'total','all','None','all',803,42,551,803
1703,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1703,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1703,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1703,-1,'total','all','None','all',803,42,551,803
1704,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1704,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1704,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1704,-1,'total','all','None','all',803,42,551,803
1705,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1705,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1705,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1705,-1,'total','all','None','all',803,42,551,803
1706,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1706,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1706,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1706,-1,'total','all','None','all',803,42,551,803
1707,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1707,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1707,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1707,-1,'total','all','None','all',803,42,551,803
1708,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1708,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1708,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1708,-1,'total','all','None','all',803,42,551,803
1709,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1709,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1709,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1709,-1,'total','all','None','all',803,42,551,803
1710,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1710,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1710,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1710,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1710,-1,'total','all','None','all',803,42,629,803
1711,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1711,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1711,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1711,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1711,-1,'total','all','None','all',803,42,629,803
1712,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1712,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1712,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1712,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1712,-1,'total','all','None','all',803,42,629,803
1713,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1713,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1713,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1713,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1713,-1,'total','all','None','all',803,42,629,803
1714,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1714,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1714,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1714,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1714,-1,'total','all','None','all',803,42,629,803
1715,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1715,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1715,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1715,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1715,-1,'total','all','None','all',803,42,629,803
1716,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1716,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1716,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1716,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1716,-1,'total','all','None','all',803,42,629,803
1717,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1717,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1717,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1717,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1717,-1,'total','all','None','all',803,42,629,803
1718,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1718,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1718,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1718,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1718,-1,'total','all','None','all',803,42,629,803
1719,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1719,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1719,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1719,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1719,-1,'total','all','None','all',803,42,629,803
1720,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1720,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1720,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1720,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1720,-1,'total','all','None','all',803,42,629,803
1721,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1721,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1721,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1721,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1721,-1,'total','all','None','all',803,42,629,803
1722,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1722,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1722,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1722,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1722,-1,'total','all','None','all',803,42,629,803
1723,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1723,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1723,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1723,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1723,-1,'total','all','None','all',803,42,629,803
1724,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1724,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1724,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1724,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1724,-1,'total','all','None','all',803,42,629,803
1725,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1725,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1725,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1725,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1725,-1,'total','all','None','all',803,42,629,803
1726,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1726,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1726,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1726,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1726,-1,'total','all','None','all',803,42,629,803
1727,1,'[*:1]~[*:2]','0','None','b0002',570,42,396,396
1727,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1727,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1727,4,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1727,-1,'total','all','None','all',803,42,629,803
1728,1,'[*:1]~[*:2]','0','None','b0002',638,42,396,396
1728,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1728,3,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1728,-1,'total','all','None','all',803,42,561,803
1729,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
1729,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1729,-1,'total','all','None','all',803,42,474,803
1730,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
1730,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1730,-1,'total','all','None','all',803,42,474,803
1731,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
1731,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1731,-1,'total','all','None','all',803,42,474,803
1732,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
1732,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1732,-1,'total','all','None','all',803,42,474,803
1733,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
1733,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1733,-1,'total','all','None','all',803,42,474,803
1734,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
1734,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1734,-1,'total','all','None','all',803,42,474,803
1735,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
1735,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1735,-1,'total','all','None','all',803,42,474,803
1736,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
1736,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1736,-1,'total','all','None','all',803,42,474,803
1737,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
1737,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1737,-1,'total','all','None','all',803,42,474,803
1738,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1738,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1738,3,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1738,-1,'total','all','None','all',803,42,667,803
1739,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1739,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1739,3,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1739,-1,'total','all','None','all',803,42,667,803
1740,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1740,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1740,3,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1740,-1,'total','all','None','all',803,42,667,803
1741,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1741,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1741,3,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1741,-1,'total','all','None','all',803,42,667,803
1742,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1742,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1742,3,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1742,-1,'total','all','None','all',803,42,667,803
1743,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1743,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1743,3,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1743,-1,'total','all','None','all',803,42,667,803
1744,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1744,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1744,3,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1744,-1,'total','all','None','all',803,42,667,803
1745,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1745,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1745,3,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1745,-1,'total','all','None','all',803,42,667,803
1746,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1746,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1746,3,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1746,-1,'total','all','None','all',803,42,667,803
1747,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1747,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1747,3,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1747,-1,'total','all','None','all',803,42,667,803
1748,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1748,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1748,3,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1748,-1,'total','all','None','all',803,42,667,803
1749,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1749,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1749,3,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1749,-1,'total','all','None','all',803,42,667,803
1750,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1750,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1750,3,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1750,-1,'total','all','None','all',803,42,667,803
1751,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1751,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1751,3,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1751,-1,'total','all','None','all',803,42,667,803
1752,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
1752,2,'[*:1]~[#8H0:2]','8540','0','b0005',78,30,78,78
1752,3,'[#1!H3:1]~[*:2]','1766','0','b0002',396,42,328,396
1752,4,'[#1!H3:1]~[#6!H2:2]','7789','1766','NONE',68,42,0,0
1752,-1,'total','all','None','all',803,42,599,803
1753,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1753,2,'[#1!H3:1]~[*:2]','1766','0','b0002',396,42,328,396
1753,3,'[#1!H3:1]~[#6!H2:2]','7789','1766','NONE',68,42,0,0
1753,-1,'total','all','None','all',803,42,521,803
1754,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1754,2,'[#1!H3:1]~[*:2]','1766','0','b0002',396,42,328,396
1754,3,'[#1!H3:1]~[#6!H2:2]','7789','1766','NONE',68,42,0,0
1754,-1,'total','all','None','all',803,42,521,803
1755,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1755,2,'[#1!H3:1]~[*:2]','1766','0','b0002',396,42,328,396
1755,3,'[#1!H3:1]~[#6!H2:2]','7789','1766','NONE',68,42,0,0
1755,-1,'total','all','None','all',803,42,521,803
1756,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1756,2,'[#1!H3:1]~[*:2]','1766','0','b0002',396,42,328,396
1756,3,'[#1!H3:1]~[#6!H2:2]','7789','1766','NONE',68,42,0,0
1756,-1,'total','all','None','all',803,42,521,803
1757,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1757,2,'[#1!H3:1]~[*:2]','1766','0','b0002',396,42,328,396
1757,3,'[#1!H3:1]~[#6!H2:2]','7789','1766','NONE',68,42,0,0
1757,-1,'total','all','None','all',803,42,521,803
1758,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1758,2,'[#1!H3:1]~[*:2]','1766','0','b0002',396,42,328,396
1758,3,'[#1!H3:1]~[#6!H2:2]','7789','1766','NONE',68,42,0,0
1758,-1,'total','all','None','all',803,42,521,803
1759,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1759,2,'[#1!H3:1]~[*:2]','1766','0','b0002',396,42,328,396
1759,3,'[#1!H3:1]~[#6!H2:2]','7789','1766','NONE',68,42,0,0
1759,-1,'total','all','None','all',803,42,521,803
1760,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1760,2,'[#1!H3:1]~[*:2]','1766','0','b0002',396,42,328,396
1760,3,'[#1!H3:1]~[#6!H2:2]','7789','1766','NONE',68,42,0,0
1760,-1,'total','all','None','all',803,42,521,803
1761,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1761,2,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1761,-1,'total','all','None','all',803,42,589,803
1762,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1762,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1762,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1762,-1,'total','all','None','all',803,42,657,803
1763,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1763,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1763,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1763,-1,'total','all','None','all',803,42,657,803
1764,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1764,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1764,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1764,-1,'total','all','None','all',803,42,657,803
1765,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1765,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1765,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1765,-1,'total','all','None','all',803,42,657,803
1766,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1766,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1766,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1766,-1,'total','all','None','all',803,42,657,803
1767,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1767,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1767,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1767,-1,'total','all','None','all',803,42,657,803
1768,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1768,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1768,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1768,-1,'total','all','None','all',803,42,657,803
1769,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1769,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1769,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1769,-1,'total','all','None','all',803,42,657,803
1770,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1770,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1770,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1770,-1,'total','all','None','all',803,42,657,803
1771,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1771,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1771,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1771,-1,'total','all','None','all',803,42,657,803
1772,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1772,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1772,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1772,-1,'total','all','None','all',803,42,657,803
1773,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1773,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1773,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1773,-1,'total','all','None','all',803,42,657,803
1774,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1774,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1774,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1774,-1,'total','all','None','all',803,42,657,803
1775,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1775,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1775,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1775,-1,'total','all','None','all',803,42,657,803
1776,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1776,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1776,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1776,-1,'total','all','None','all',803,42,657,803
1777,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1777,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1777,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1777,-1,'total','all','None','all',803,42,657,803
1778,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1778,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1778,3,'[#1!H3:1]~[#6!X2:2]','9824','1766','b0002',396,42,396,396
1778,-1,'total','all','None','all',803,42,657,803
1779,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
1779,2,'[#1!H3:1]~[*:2]','1766','0','b0002',464,42,396,396
1779,-1,'total','all','None','all',803,42,589,803
1780,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
1780,2,'[#1!H3:1]~[*:2]','1766','0','b0002',396,42,328,396
1780,3,'[#6!H2:1]~[*:2]','9308','0','b0004',264,42,68,68
1780,-1,'total','all','None','all',803,42,494,803
1781,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
1781,2,'[#1!H3:1]~[*:2]','1766','0','b0002',396,42,328,396
1781,3,'[#6!H2:1]~[*:2]','9308','0','b0004',264,42,68,68
1781,-1,'total','all','None','all',803,42,494,803
1782,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
1782,2,'[#1!H3:1]~[*:2]','1766','0','b0002',396,42,328,396
1782,3,'[#6!H2:1]~[*:2]','9308','0','b0004',264,42,68,68
1782,-1,'total','all','None','all',803,42,494,803
1783,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
1783,2,'[#1!H3:1]~[*:2]','1766','0','b0006',68,42,68,68
1783,3,'[#6!H2:1]~[*:2]','9308','0','b0004',177,42,68,68
1783,4,'[#6H2:1]~[*:2]','1764','9308','b0002',558,42,328,396
1783,-1,'total','all','None','all',803,42,464,803
1784,1,'[*:1]~[*:2]','0','None','b0004',109,42,68,68
1784,2,'[#1!H3:1]~[*:2]','1766','0','b0006',136,42,68,68
1784,3,'[#6H2:1]~[*:2]','1764','0','b0002',558,42,328,396
1784,-1,'total','all','None','all',803,42,464,803
1785,1,'[*:1]~[*:2]','0','None','b0004',109,42,68,68
1785,2,'[#1!H3:1]~[*:2]','1766','0','b0006',136,42,68,68
1785,3,'[#6H2:1]~[*:2]','1764','0','b0002',558,42,328,396
1785,-1,'total','all','None','all',803,42,464,803
1786,1,'[*:1]~[*:2]','0','None','b0004',109,42,68,68
