Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1160,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1160,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1160,7,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1160,-1,'total','all','None','all',803,42,735,803
1161,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1161,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1161,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1161,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1161,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1161,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1161,7,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1161,-1,'total','all','None','all',803,42,735,803
1162,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1162,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1162,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1162,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1162,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1162,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1162,7,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1162,-1,'total','all','None','all',803,42,735,803
1163,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1163,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1163,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1163,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1163,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1163,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1163,7,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1163,-1,'total','all','None','all',803,42,735,803
1164,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1164,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1164,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1164,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1164,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1164,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1164,7,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1164,-1,'total','all','None','all',803,42,735,803
1165,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1165,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1165,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1165,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1165,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1165,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1165,7,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1165,-1,'total','all','None','all',803,42,735,803
1166,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1166,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1166,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1166,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1166,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1166,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1166,7,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1166,-1,'total','all','None','all',803,42,735,803
1167,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1167,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1167,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1167,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1167,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1167,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1167,7,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1167,-1,'total','all','None','all',803,42,735,803
1168,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1168,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1168,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1168,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1168,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1168,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1168,7,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1168,-1,'total','all','None','all',803,42,735,803
1169,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1169,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1169,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1169,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1169,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1169,6,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1169,-1,'total','all','None','all',803,42,741,803
1170,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1170,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1170,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1170,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1170,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1170,6,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1170,-1,'total','all','None','all',803,42,741,803
1171,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1171,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1171,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1171,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1171,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1171,6,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1171,-1,'total','all','None','all',803,42,741,803
1172,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1172,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1172,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1172,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1172,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1172,6,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1172,-1,'total','all','None','all',803,42,741,803
1173,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1173,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1173,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1173,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1173,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1173,6,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1173,-1,'total','all','None','all',803,42,741,803
1174,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1174,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1174,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1174,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1174,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1174,6,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1174,-1,'total','all','None','all',803,42,741,803
1175,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1175,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1175,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1175,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1175,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1175,6,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1175,-1,'total','all','None','all',803,42,741,803
1176,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1176,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1176,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1176,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1176,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1176,6,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1176,-1,'total','all','None','all',803,42,741,803
1177,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1177,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1177,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1177,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1177,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1177,6,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1177,-1,'total','all','None','all',803,42,741,803
1178,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1178,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1178,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1178,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1178,5,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1178,-1,'total','all','None','all',803,42,803,803
1179,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1179,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1179,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1179,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1179,5,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1179,-1,'total','all','None','all',803,42,803,803
1180,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1180,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1180,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1180,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1180,5,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1180,-1,'total','all','None','all',803,42,803,803
1181,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1181,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1181,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1181,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1181,5,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1181,-1,'total','all','None','all',803,42,803,803
1182,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1182,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1182,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1182,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1182,5,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1182,-1,'total','all','None','all',803,42,803,803
1183,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1183,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1183,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1183,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1183,5,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1183,-1,'total','all','None','all',803,42,803,803
1184,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1184,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1184,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1184,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1184,5,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1184,-1,'total','all','None','all',803,42,803,803
1185,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1185,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1185,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1185,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1185,5,'[*:1]~[#8!H1:2]','8907','0','b0005',45,25,45,78
1185,6,'[#6!H2:1]~[#8!H1:2]','9000','8907','NONE',33,21,0,0
1185,-1,'total','all','None','all',803,42,770,803
1186,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1186,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1186,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1186,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1186,5,'[*:1]~[#8!H1:2]','8907','0','b0005',45,25,45,78
1186,6,'[#6!H2:1]~[#8!H1:2]','9000','8907','NONE',33,21,0,0
1186,-1,'total','all','None','all',803,42,770,803
1187,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1187,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1187,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1187,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1187,5,'[*:1]~[#8!H1:2]','8907','0','b0005',45,25,45,78
1187,6,'[#6!H2:1]~[#8!H1:2]','9000','8907','NONE',33,21,0,0
1187,-1,'total','all','None','all',803,42,770,803
1188,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1188,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1188,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1188,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1188,5,'[*:1]~[#8!H1:2]','8907','0','b0005',45,25,45,78
1188,6,'[#6!H2:1]~[#8!H1:2]','9000','8907','NONE',33,21,0,0
1188,-1,'total','all','None','all',803,42,770,803
1189,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1189,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1189,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1189,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1189,5,'[*:1]~[#8!H1:2]','8907','0','b0005',45,25,45,78
1189,6,'[#6!H2:1]~[#8!H1:2]','9000','8907','NONE',33,21,0,0
1189,-1,'total','all','None','all',803,42,770,803
1190,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1190,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1190,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1190,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1190,5,'[*:1]~[#8!H1:2]','8907','0','b0005',45,25,45,78
1190,6,'[#6!H2:1]~[#8!H1:2]','9000','8907','NONE',33,21,0,0
1190,-1,'total','all','None','all',803,42,770,803
1191,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1191,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1191,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1191,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1191,5,'[*:1]~[#8!H1:2]','8907','0','b0005',45,25,45,78
1191,6,'[#6!H2:1]~[#8!H1:2]','9000','8907','NONE',33,21,0,0
1191,-1,'total','all','None','all',803,42,770,803
1192,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1192,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1192,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1192,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1192,5,'[*:1]~[#8!H1:2]','8907','0','b0005',45,25,45,78
1192,6,'[#6!H2:1]~[#8!H1:2]','9000','8907','NONE',33,21,0,0
1192,-1,'total','all','None','all',803,42,770,803
1193,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1193,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1193,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1193,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1193,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1193,-1,'total','all','None','all',803,42,758,803
1194,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1194,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1194,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1194,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1194,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1194,-1,'total','all','None','all',803,42,758,803
1195,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1195,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1195,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1195,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1195,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1195,-1,'total','all','None','all',803,42,758,803
1196,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1196,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1196,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1196,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1196,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1196,-1,'total','all','None','all',803,42,758,803
1197,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1197,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1197,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1197,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1197,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1197,-1,'total','all','None','all',803,42,758,803
1198,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1198,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1198,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1198,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1198,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1198,-1,'total','all','None','all',803,42,758,803
1199,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1199,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1199,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1199,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1199,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1199,-1,'total','all','None','all',803,42,758,803
1200,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1200,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1200,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1200,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1200,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1200,-1,'total','all','None','all',803,42,758,803
1201,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1201,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1201,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1201,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1201,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1201,-1,'total','all','None','all',803,42,758,803
1202,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1202,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1202,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1202,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1202,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1202,-1,'total','all','None','all',803,42,758,803
1203,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1203,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1203,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1203,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1203,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1203,-1,'total','all','None','all',803,42,758,803
1204,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1204,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1204,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1204,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1204,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1204,-1,'total','all','None','all',803,42,758,803
1205,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1205,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1205,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1205,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1205,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1205,-1,'total','all','None','all',803,42,758,803
1206,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1206,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1206,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1206,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1206,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1206,-1,'total','all','None','all',803,42,758,803
1207,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1207,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1207,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1207,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1207,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1207,-1,'total','all','None','all',803,42,758,803
1208,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1208,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1208,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1208,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1208,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1208,-1,'total','all','None','all',803,42,758,803
1209,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1209,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1209,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1209,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1209,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1209,-1,'total','all','None','all',803,42,758,803
1210,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1210,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1210,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1210,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1210,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1210,-1,'total','all','None','all',803,42,758,803
1211,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1211,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1211,3,'[*:1]~[#8!H3:2]','9592','0','b0006',113,42,68,68
1211,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1211,5,'[#6!H2:1]~[#8!H1:2]','9000','0','b0005',33,21,33,78
1211,-1,'total','all','None','all',803,42,758,803
1212,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1212,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1212,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1212,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1212,-1,'total','all','None','all',803,42,735,803
1213,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1213,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1213,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1213,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1213,-1,'total','all','None','all',803,42,735,803
1214,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1214,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1214,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1214,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1214,-1,'total','all','None','all',803,42,735,803
1215,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1215,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',396,42,396,396
1215,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1215,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
