Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1312,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1312,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1312,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1313,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1313,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1313,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1313,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1313,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1314,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1314,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1314,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1314,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1314,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1315,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1315,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1315,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1315,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1315,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1316,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1316,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1316,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1316,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1316,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1317,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1317,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1317,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1317,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1317,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1318,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1318,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1318,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1318,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1318,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1319,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1319,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1319,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1319,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1319,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1320,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1320,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1320,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1320,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1320,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1321,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1321,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1321,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1321,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1321,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1322,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1322,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1322,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1322,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1322,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1323,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1323,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1323,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1323,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1323,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1324,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1324,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1324,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1324,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1324,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1325,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1325,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1325,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1325,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1325,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1326,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1326,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1326,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1326,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1326,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1327,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1327,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1327,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1327,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1327,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1328,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1328,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1328,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1328,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1328,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1329,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1329,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1329,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1329,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1329,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1330,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1330,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1330,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1330,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1330,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1331,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1331,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1331,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1331,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1331,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1332,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1332,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1332,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1332,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1332,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1333,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1333,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1333,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1333,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1333,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1334,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1334,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1334,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1334,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1334,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1335,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1335,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1335,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1335,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1335,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1336,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1336,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1336,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1336,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1336,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1337,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1337,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1337,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1337,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1337,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1338,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1338,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1338,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1338,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1338,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1339,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1339,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1339,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1339,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1339,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1340,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1340,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1340,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1340,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1340,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1341,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1341,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1341,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1341,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1341,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1342,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1342,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1342,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1342,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1342,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1343,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1343,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1343,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1343,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1343,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1344,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1344,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1344,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1344,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1344,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1345,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1345,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1345,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1345,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1345,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1346,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1346,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1346,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1346,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1346,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1347,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1347,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1347,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1347,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1347,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1348,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1348,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1348,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1348,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1348,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1349,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1349,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1349,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1349,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1349,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1350,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1350,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1350,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1350,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1350,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1351,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1351,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1351,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1351,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1351,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1352,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1352,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1352,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1352,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1352,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1353,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1353,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1353,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1353,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1353,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1354,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1354,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1354,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1354,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1354,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1355,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1355,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1355,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1355,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1355,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1356,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1356,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1356,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1356,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1356,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1357,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1357,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1357,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1357,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1357,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1358,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1358,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1358,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1358,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1358,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1359,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1359,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1359,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1359,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1359,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1360,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1360,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1360,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1360,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1360,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1361,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1361,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1361,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1361,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1361,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1362,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1362,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1362,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1362,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1362,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1363,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1363,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1363,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1363,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1363,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1364,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1364,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1364,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1364,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1364,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1365,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1365,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1365,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1365,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1365,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1366,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1366,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1366,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1366,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1366,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1367,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1367,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1367,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1367,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1367,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1368,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1368,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1368,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1368,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1368,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1369,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1369,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1369,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1369,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1369,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1370,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1370,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1370,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1370,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1370,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1371,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1371,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1371,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1371,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1371,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1372,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1372,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1372,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1372,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1372,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1373,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1373,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1373,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1373,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1373,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1374,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1374,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1374,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1374,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1374,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1375,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1375,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1375,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1375,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1375,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1376,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1376,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1376,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1376,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1376,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1377,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1377,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1377,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1377,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1377,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1378,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1378,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1378,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1378,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1378,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1379,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1379,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1379,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1379,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1379,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1380,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1380,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1380,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1380,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1380,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1381,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1381,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1381,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1381,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1381,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1382,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1382,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1382,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1382,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1382,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1383,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1383,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1383,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1383,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1383,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1384,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1384,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1384,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
